@RELATION 'Shuttle, without duplicates, with normalization, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.014084507042253521,0.0,0.8421052631578947,0.4489795918367347,0.6666666666666666,0.9525438221462164,0.9577464788732394,0.4716981132075472,0.03225806451612903,3930.0,'no'
0.16901408450704225,0.2570093457943925,0.34210526315789475,0.40816326530612246,0.7719298245614035,0.9525081943850648,0.5352112676056338,0.1792452830188679,0.016129032258064516,4628.0,'no'
0.14084507042253522,0.26635514018691586,0.05263157894736842,0.4489795918367347,0.7719298245614035,0.9529713552800342,0.4084507042253521,0.0660377358490566,0.0,10804.0,'no'
0.28169014084507044,0.2570093457943925,0.5789473684210527,0.4489795918367347,0.8245614035087719,0.9525794499073679,0.5492957746478874,0.20754716981132076,0.03225806451612903,6470.0,'no'
0.6197183098591549,0.2570093457943925,0.2631578947368421,0.42857142857142855,0.12280701754385964,0.951795639162035,0.04225352112676056,0.8490566037735849,0.8709677419354839,49.0,'no'
0.014084507042253521,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.3684210526315789,0.9527932164742767,0.6338028169014085,0.5754716981132075,0.2903225806451613,7490.0,'no'
0.23943661971830985,0.2570093457943925,0.3157894736842105,0.4489795918367347,0.8421052631578947,0.953683910503064,0.4507042253521127,0.09433962264150944,0.0,12334.0,'no'
0.2676056338028169,0.26869158878504673,0.2631578947368421,0.5510204081632653,0.8421052631578947,0.9526507054296708,0.39436619718309857,0.07547169811320754,0.0,13986.0,'no'
0.19718309859154928,0.2570093457943925,0.10526315789473684,0.5306122448979592,0.8070175438596491,0.9526507054296708,0.38028169014084506,0.0660377358490566,0.0,4417.0,'no'
0.014084507042253521,0.2570093457943925,0.05263157894736842,0.4897959183673469,0.6666666666666666,0.9526507054296708,0.5352112676056338,0.18867924528301888,0.016129032258064516,12647.0,'no'
0.056338028169014086,0.2570093457943925,0.2631578947368421,0.5918367346938775,0.7017543859649122,0.9526507054296708,0.6056338028169014,0.2169811320754717,0.016129032258064516,7412.0,'no'
0.014084507042253521,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.6666666666666666,0.9526863331908223,0.6338028169014085,0.25471698113207547,0.03225806451612903,2069.0,'no'
0.09859154929577464,0.25934579439252337,0.13157894736842105,0.4489795918367347,0.7368421052631579,0.9524369388627618,0.4788732394366197,0.14150943396226415,0.016129032258064516,13726.0,'no'
0.14084507042253522,0.26869158878504673,0.23684210526315788,0.4489795918367347,0.7543859649122807,0.9518312669231865,0.5070422535211268,0.16037735849056603,0.016129032258064516,7964.0,'no'
0.28169014084507044,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.8421052631578947,0.9516175003562776,0.36619718309859156,0.0660377358490566,0.016129032258064516,6068.0,'no'
0.07042253521126761,0.2570093457943925,0.13157894736842105,0.42857142857142855,0.7017543859649122,0.952080661251247,0.5211267605633803,0.16981132075471697,0.016129032258064516,6853.0,'no'
0.014084507042253521,0.2523364485981308,0.05263157894736842,0.4489795918367347,0.7017543859649122,0.9529000997577313,0.5211267605633803,0.14150943396226415,0.0,13062.0,'no'
0.14084507042253522,0.25,0.5,0.5102040816326531,0.7719298245614035,0.9528644719965798,0.647887323943662,0.22641509433962265,0.0,663.0,'no'
0.056338028169014086,0.2523364485981308,0.05263157894736842,0.40816326530612246,0.7017543859649122,0.9526507054296708,0.49295774647887325,0.14150943396226415,0.016129032258064516,8277.0,'no'
0.6197183098591549,0.2570093457943925,0.2631578947368421,0.42857142857142855,0.03508771929824561,0.9524013111016104,0.04225352112676056,0.9528301886792453,0.9516129032258065,10061.0,'no'
0.2676056338028169,0.2570093457943925,0.47368421052631576,0.4489795918367347,0.6666666666666666,0.952223172295853,0.5070422535211268,0.3490566037735849,0.1774193548387097,3991.0,'no'
0.18309859154929578,0.2570093457943925,0.05263157894736842,0.3469387755102041,0.7719298245614035,0.952009405728944,0.36619718309859156,0.07547169811320754,0.016129032258064516,12926.0,'no'
0.04225352112676056,0.2616822429906542,0.18421052631578946,0.4897959183673469,0.7017543859649122,0.9526507054296708,0.5774647887323944,0.18867924528301888,0.0,9345.0,'no'
0.352112676056338,0.2570093457943925,0.9736842105263158,0.4489795918367347,0.9122807017543859,0.953470143936155,0.6901408450704225,0.25471698113207547,0.0,5292.0,'no'
0.2112676056338028,0.2570093457943925,0.3684210526315789,0.5102040816326531,0.8245614035087719,0.9526507054296708,0.49295774647887325,0.1320754716981132,0.0,6963.0,'no'
0.014084507042253521,0.2570093457943925,0.10526315789473684,0.4489795918367347,0.543859649122807,0.9524369388627618,0.5633802816901409,0.330188679245283,0.12903225806451613,11746.0,'no'
0.11267605633802817,0.2570093457943925,0.18421052631578946,0.4489795918367347,0.7368421052631579,0.952080661251247,0.5070422535211268,0.16037735849056603,0.016129032258064516,9023.0,'no'
0.1267605633802817,0.2570093457943925,0.18421052631578946,0.4489795918367347,0.7543859649122807,0.9516531281174291,0.49295774647887325,0.14150943396226415,0.016129032258064516,9715.0,'no'
0.23943661971830985,0.25,0.2631578947368421,0.4489795918367347,0.8421052631578947,0.9526863331908223,0.4225352112676056,0.07547169811320754,0.0,1680.0,'no'
0.18309859154929578,0.2570093457943925,0.21052631578947367,0.4489795918367347,0.8070175438596491,0.9531851218469432,0.4507042253521127,0.10377358490566038,0.0,3394.0,'no'
0.07042253521126761,0.2570093457943925,0.23684210526315788,0.5510204081632653,0.7017543859649122,0.9524369388627618,0.5774647887323944,0.20754716981132076,0.016129032258064516,6531.0,'no'
0.18309859154929578,0.2546728971962617,0.34210526315789475,0.4489795918367347,0.8070175438596491,0.9526507054296708,0.5211267605633803,0.1509433962264151,0.0,4318.0,'no'
0.6056338028169014,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.10526315789473684,0.9526507054296708,0.04225352112676056,0.8679245283018868,0.8870967741935484,5785.0,'no'
0.1267605633802817,0.25,0.07894736842105263,0.4489795918367347,0.7719298245614035,0.9533988884138521,0.4225352112676056,0.07547169811320754,0.0,8268.0,'no'
0.04225352112676056,0.25934579439252337,0.02631578947368421,0.4489795918367347,0.7017543859649122,0.9526507054296708,0.49295774647887325,0.1320754716981132,0.0,8642.0,'no'
0.6338028169014085,0.2570093457943925,0.2631578947368421,0.4489795918367347,0.24561403508771928,0.9528288442354282,0.028169014084507043,0.7358490566037735,0.7741935483870968,4882.0,'no'
0.09859154929577464,0.2546728971962617,0.07894736842105263,0.4489795918367347,0.7368421052631579,0.9524013111016104,0.4647887323943662,0.1320754716981132,0.016129032258064516,12976.0,'no'
0.028169014084507043,0.2570093457943925,0.10526315789473684,0.5306122448979592,0.7017543859649122,0.9526507054296708,0.5492957746478874,0.16037735849056603,0.0,2349.0,'no'
0.08450704225352113,0.2523364485981308,0.8947368421052632,0.4489795918367347,0.7368421052631579,0.9526507054296708,0.9154929577464789,0.42452830188679247,0.0,10195.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.5510204081632653,0.7017543859649122,0.9535413994584581,0.5352112676056338,0.1509433962264151,0.0,14163.0,'no'
0.2112676056338028,0.2616822429906542,0.13157894736842105,0.4489795918367347,0.8245614035087719,0.9533276328915491,0.36619718309859156,0.04716981132075472,0.0,4396.0,'no'
0.14084507042253522,0.2570093457943925,0.2894736842105263,0.42857142857142855,0.7719298245614035,0.9525794499073679,0.5352112676056338,0.16037735849056603,0.0,4403.0,'no'
0.971830985915493,0.2570093457943925,0.868421052631579,0.5102040816326531,0.9824561403508771,0.9526507054296708,0.0,0.14150943396226415,0.2903225806451613,1442.0,'no'
0.2676056338028169,0.2570093457943925,0.07894736842105263,0.3877551020408163,0.5263157894736842,0.9527219609519738,0.29577464788732394,0.3490566037735849,0.3064516129032258,12286.0,'no'
0.14084507042253522,0.2570093457943925,0.07894736842105263,0.42857142857142855,0.7719298245614035,0.9526150776685193,0.43661971830985913,0.08490566037735849,0.0,13885.0,'no'
0.08450704225352113,0.2570093457943925,0.13157894736842105,0.6122448979591837,0.7368421052631579,0.9526507054296708,0.5211267605633803,0.1509433962264151,0.0,11406.0,'no'
0.2676056338028169,0.2570093457943925,0.5,0.5102040816326531,0.7543859649122807,0.9526150776685193,0.5070422535211268,0.25471698113207547,0.0967741935483871,7789.0,'no'
0.1267605633802817,0.2570093457943925,0.3684210526315789,0.40816326530612246,0.7543859649122807,0.9525438221462164,0.5915492957746479,0.20754716981132076,0.016129032258064516,717.0,'no'
0.28169014084507044,0.2523364485981308,0.3157894736842105,0.4489795918367347,0.8596491228070176,0.9526507054296708,0.4225352112676056,0.07547169811320754,0.0,3439.0,'no'
0.07042253521126761,0.25,0.18421052631578946,0.4489795918367347,0.7368421052631579,0.9528288442354282,0.5492957746478874,0.16981132075471697,0.0,4408.0,'no'
0.22535211267605634,0.2616822429906542,0.3684210526315789,0.4489795918367347,0.8245614035087719,0.9525438221462164,0.4788732394366197,0.1320754716981132,0.0,6277.0,'no'
0.1267605633802817,0.24766355140186916,0.2894736842105263,0.42857142857142855,0.7543859649122807,0.9526507054296708,0.5633802816901409,0.1792452830188679,0.0,9738.0,'no'
0.2676056338028169,0.2570093457943925,0.5526315789473685,0.4489795918367347,0.7368421052631579,0.9528644719965798,0.5492957746478874,0.3018867924528302,0.11290322580645161,2708.0,'no'
0.14084507042253522,0.2570093457943925,0.21052631578947367,0.4489795918367347,0.7543859649122807,0.952080661251247,0.49295774647887325,0.1509433962264151,0.016129032258064516,10860.0,'no'
0.014084507042253521,0.2570093457943925,0.10526315789473684,0.4489795918367347,0.3333333333333333,0.9528288442354282,0.5633802816901409,0.5754716981132075,0.3387096774193548,6067.0,'no'
0.014084507042253521,0.25934579439252337,0.42105263157894735,0.4489795918367347,0.5964912280701754,0.9526507054296708,0.7323943661971831,0.39622641509433965,0.0967741935483871,10630.0,'no'
0.014084507042253521,0.2570093457943925,0.631578947368421,0.4489795918367347,0.6140350877192983,0.9522944278181559,0.8450704225352113,0.4528301886792453,0.06451612903225806,9769.0,'no'
0.014084507042253521,0.26635514018691586,0.07894736842105263,0.4489795918367347,0.3684210526315789,0.9526507054296708,0.5492957746478874,0.5188679245283019,0.2903225806451613,5861.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.42105263157894735,0.9526863331908223,0.5492957746478874,0.4716981132075472,0.25806451612903225,10863.0,'no'
0.11267605633802817,0.2570093457943925,0.18421052631578946,0.42857142857142855,0.7543859649122807,0.9526863331908223,0.5211267605633803,0.14150943396226415,0.0,4862.0,'no'
0.1267605633802817,0.2570093457943925,0.05263157894736842,0.4489795918367347,0.7719298245614035,0.953683910503064,0.4084507042253521,0.0660377358490566,0.0,10814.0,'no'
0.014084507042253521,0.2570093457943925,0.868421052631579,0.4489795918367347,0.6842105263157895,0.952223172295853,0.9577464788732394,0.46226415094339623,0.016129032258064516,5127.0,'no'
0.014084507042253521,0.26635514018691586,0.7894736842105263,0.4489795918367347,0.543859649122807,0.951866894684338,0.9154929577464789,0.5754716981132075,0.12903225806451613,5286.0,'no'
0.38028169014084506,0.25,0.9736842105263158,0.4489795918367347,0.9122807017543859,0.9526507054296708,0.647887323943662,0.25471698113207547,0.016129032258064516,9629.0,'no'
0.09859154929577464,0.2523364485981308,0.2631578947368421,0.4489795918367347,0.7368421052631579,0.9519025224454896,0.5633802816901409,0.19811320754716982,0.016129032258064516,3441.0,'no'
0.19718309859154928,0.2546728971962617,0.34210526315789475,0.46938775510204084,0.8070175438596491,0.9526507054296708,0.5070422535211268,0.1509433962264151,0.0,8110.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.6666666666666666,0.952080661251247,0.5492957746478874,0.19811320754716982,0.016129032258064516,3418.0,'no'
0.07042253521126761,0.25934579439252337,0.3684210526315789,0.4489795918367347,0.7368421052631579,0.9531138663246401,0.647887323943662,0.2358490566037736,0.0,8797.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.42105263157894735,0.9535057716973065,0.5774647887323944,0.49056603773584906,0.25806451612903225,5368.0,'no'
0.014084507042253521,0.2570093457943925,0.7894736842105263,0.5510204081632653,0.5789473684210527,0.9522588000570045,0.9295774647887324,0.5566037735849056,0.11290322580645161,2710.0,'no'
0.15492957746478872,0.2570093457943925,0.15789473684210525,0.3673469387755102,0.7719298245614035,0.9526507054296708,0.4507042253521127,0.11320754716981132,0.0,6877.0,'no'
0.28169014084507044,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.8421052631578947,0.951866894684338,0.30985915492957744,0.018867924528301886,0.016129032258064516,13715.0,'no'
0.07042253521126761,0.2546728971962617,0.8947368421052632,0.4489795918367347,0.7017543859649122,0.9522588000570045,0.9295774647887324,0.44339622641509435,0.016129032258064516,5049.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.45614035087719296,0.9526863331908223,0.5915492957746479,0.44339622641509435,0.20967741935483872,6353.0,'no'
0.2676056338028169,0.2570093457943925,0.5263157894736842,0.46938775510204084,0.5263157894736842,0.9526507054296708,0.5352112676056338,0.5094339622641509,0.3064516129032258,3069.0,'no'
0.14084507042253522,0.26401869158878505,0.34210526315789475,0.6122448979591837,0.7719298245614035,0.9526507054296708,0.5633802816901409,0.1792452830188679,0.0,11810.0,'no'
0.014084507042253521,0.2570093457943925,0.5263157894736842,0.4489795918367347,0.6666666666666666,0.9531851218469432,0.7887323943661971,0.36792452830188677,0.03225806451612903,11872.0,'no'
0.28169014084507044,0.2570093457943925,0.5526315789473685,0.4489795918367347,0.7368421052631579,0.9534345161750035,0.5492957746478874,0.3018867924528302,0.11290322580645161,6857.0,'no'
0.1267605633802817,0.2570093457943925,0.21052631578947367,0.4489795918367347,0.7543859649122807,0.9516531281174291,0.5070422535211268,0.1509433962264151,0.016129032258064516,7151.0,'no'
0.014084507042253521,0.2570093457943925,0.15789473684210525,0.46938775510204084,0.543859649122807,0.9526507054296708,0.5915492957746479,0.3490566037735849,0.12903225806451613,8539.0,'no'
0.014084507042253521,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.38596491228070173,0.9527932164742767,0.6338028169014085,0.5566037735849056,0.27419354838709675,5542.0,'no'
0.014084507042253521,0.2570093457943925,0.47368421052631576,0.4489795918367347,0.5087719298245614,0.953683910503064,0.7464788732394366,0.5094339622641509,0.1774193548387097,4834.0,'no'
0.647887323943662,0.2570093457943925,0.2894736842105263,0.4489795918367347,0.3157894736842105,0.9528288442354282,0.028169014084507043,0.6698113207547169,0.7258064516129032,413.0,'no'
0.28169014084507044,0.2570093457943925,0.5526315789473685,0.4489795918367347,0.7543859649122807,0.9530426108023372,0.5492957746478874,0.27358490566037735,0.0967741935483871,5487.0,'no'
0.09859154929577464,0.2570093457943925,0.18421052631578946,0.40816326530612246,0.7543859649122807,0.9537551660253669,0.5070422535211268,0.14150943396226415,0.0,14029.0,'no'
0.028169014084507043,0.2570093457943925,0.21052631578947367,0.4489795918367347,0.7017543859649122,0.9528288442354282,0.6056338028169014,0.19811320754716982,0.0,1910.0,'no'
0.2112676056338028,0.2570093457943925,0.3684210526315789,0.42857142857142855,0.8070175438596491,0.9524369388627618,0.5070422535211268,0.16037735849056603,0.016129032258064516,5140.0,'no'
0.014084507042253521,0.2570093457943925,0.8421052631578947,0.4489795918367347,0.6140350877192983,0.9524725666239133,0.9577464788732394,0.5283018867924528,0.06451612903225806,3357.0,'no'
0.11267605633802817,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.7368421052631579,0.9521162890123984,0.5492957746478874,0.18867924528301888,0.016129032258064516,6217.0,'no'
0.08450704225352113,0.26635514018691586,0.13157894736842105,0.4489795918367347,0.7368421052631579,0.9526507054296708,0.5070422535211268,0.1509433962264151,0.016129032258064516,678.0,'no'
0.5915492957746479,0.2570093457943925,0.18421052631578946,0.40816326530612246,0.017543859649122806,0.9526507054296708,0.04225352112676056,0.9528301886792453,0.967741935483871,1701.0,'no'
0.07042253521126761,0.2570093457943925,0.13157894736842105,0.4897959183673469,0.7368421052631579,0.9528288442354282,0.5211267605633803,0.1509433962264151,0.0,13801.0,'no'
0.15492957746478872,0.2570093457943925,0.2631578947368421,0.3877551020408163,0.7719298245614035,0.9526507054296708,0.5211267605633803,0.1509433962264151,0.0,2097.0,'no'
0.07042253521126761,0.2546728971962617,0.10526315789473684,0.42857142857142855,0.7368421052631579,0.9525794499073679,0.5070422535211268,0.14150943396226415,0.0,10650.0,'no'
0.28169014084507044,0.2523364485981308,0.5526315789473685,0.4489795918367347,0.7719298245614035,0.9526507054296708,0.5492957746478874,0.25471698113207547,0.08064516129032258,9569.0,'no'
0.11267605633802817,0.2570093457943925,0.18421052631578946,0.46938775510204084,0.7543859649122807,0.9530426108023372,0.5070422535211268,0.14150943396226415,0.0,6822.0,'no'
0.1267605633802817,0.2570093457943925,0.18421052631578946,0.40816326530612246,0.7543859649122807,0.9525081943850648,0.49295774647887325,0.14150943396226415,0.016129032258064516,11299.0,'no'
0.28169014084507044,0.2570093457943925,0.5526315789473685,0.4489795918367347,0.7368421052631579,0.9521519167735499,0.5492957746478874,0.3018867924528302,0.11290322580645161,4078.0,'no'
0.11267605633802817,0.16121495327102803,0.3684210526315789,0.4489795918367347,0.7543859649122807,0.9526507054296708,0.6056338028169014,0.20754716981132076,0.0,5496.0,'no'
0.2676056338028169,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.7368421052631579,0.9525438221462164,0.29577464788732394,0.1320754716981132,0.11290322580645161,12010.0,'no'
0.2676056338028169,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.17543859649122806,0.9526507054296708,0.29577464788732394,0.7452830188679245,0.6290322580645161,6661.0,'no'
0.07042253521126761,0.25934579439252337,0.2894736842105263,0.4897959183673469,0.7368421052631579,0.9528288442354282,0.6056338028169014,0.20754716981132076,0.0,13039.0,'no'
0.2676056338028169,0.2570093457943925,0.5526315789473685,0.3673469387755102,0.7543859649122807,0.9526507054296708,0.5492957746478874,0.27358490566037735,0.0967741935483871,11596.0,'no'
0.22535211267605634,0.25934579439252337,0.2631578947368421,0.4489795918367347,0.8245614035087719,0.9526507054296708,0.43661971830985913,0.10377358490566038,0.0,5906.0,'no'
0.11267605633802817,0.2570093457943925,0.5526315789473685,0.4489795918367347,0.7543859649122807,0.9526507054296708,0.7183098591549296,0.27358490566037735,0.0,688.0,'no'
0.676056338028169,0.2570093457943925,0.3684210526315789,0.5714285714285714,0.3508771929824561,0.9526507054296708,0.04225352112676056,0.6415094339622641,0.6935483870967742,3631.0,'no'
0.16901408450704225,0.2570093457943925,0.5263157894736842,0.4489795918367347,0.7719298245614035,0.9524013111016104,0.6338028169014085,0.24528301886792453,0.016129032258064516,12853.0,'no'
0.6056338028169014,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.0,0.9529357275188827,0.04225352112676056,0.9905660377358491,0.9838709677419355,9546.0,'no'
0.16901408450704225,0.2570093457943925,0.3684210526315789,0.4489795918367347,0.7719298245614035,0.9526507054296708,0.5492957746478874,0.18867924528301888,0.016129032258064516,951.0,'no'
0.2676056338028169,0.24299065420560748,0.02631578947368421,0.0,0.3684210526315789,0.9526507054296708,0.2676056338028169,0.5,0.43548387096774194,6557.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.6140350877192983,0.9530069830411857,0.5774647887323944,0.2641509433962264,0.06451612903225806,417.0,'no'
0.1267605633802817,0.2570093457943925,0.3684210526315789,0.4489795918367347,0.7543859649122807,0.951938150206641,0.5774647887323944,0.20754716981132076,0.016129032258064516,13385.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.6666666666666666,0.9526150776685193,0.5915492957746479,0.22641509433962265,0.016129032258064516,13758.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.40816326530612246,0.5263157894736842,0.9513681060282172,0.5915492957746479,0.36792452830188677,0.14516129032258066,1003.0,'no'
0.2676056338028169,0.2570093457943925,0.47368421052631576,0.30612244897959184,0.45614035087719296,0.9526507054296708,0.5070422535211268,0.5660377358490566,0.3709677419354839,12240.0,'no'
0.14084507042253522,0.2570093457943925,0.07894736842105263,0.5510204081632653,0.7719298245614035,0.9526863331908223,0.43661971830985913,0.08490566037735849,0.0,6393.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.3469387755102041,0.38596491228070173,0.9526507054296708,0.5915492957746479,0.5188679245283019,0.27419354838709675,3863.0,'no'
0.2676056338028169,0.2570093457943925,0.5,0.4489795918367347,0.38596491228070173,0.9526507054296708,0.5211267605633803,0.6509433962264151,0.41935483870967744,7757.0,'no'
0.2676056338028169,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.7543859649122807,0.9533632606527006,0.29577464788732394,0.11320754716981132,0.0967741935483871,6630.0,'no'
0.14084507042253522,0.25934579439252337,0.13157894736842105,0.5102040816326531,0.7719298245614035,0.9526507054296708,0.4507042253521127,0.10377358490566038,0.0,9167.0,'no'
0.18309859154929578,0.2570093457943925,0.42105263157894735,0.4489795918367347,0.8070175438596491,0.9527932164742767,0.5774647887323944,0.1792452830188679,0.0,6974.0,'no'
0.1267605633802817,0.2570093457943925,0.2894736842105263,0.4489795918367347,0.7543859649122807,0.9524725666239133,0.5492957746478874,0.1792452830188679,0.016129032258064516,9450.0,'no'
0.1267605633802817,0.2570093457943925,0.05263157894736842,0.4489795918367347,0.7719298245614035,0.9531851218469432,0.4225352112676056,0.07547169811320754,0.0,11846.0,'no'
0.014084507042253521,0.2570093457943925,0.8421052631578947,0.4489795918367347,0.6140350877192983,0.9525081943850648,0.9577464788732394,0.5283018867924528,0.06451612903225806,13230.0,'no'
0.19718309859154928,0.26401869158878505,0.23684210526315788,0.4897959183673469,0.8070175438596491,0.9526507054296708,0.43661971830985913,0.10377358490566038,0.016129032258064516,7495.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.47368421052631576,0.9524013111016104,0.5774647887323944,0.41509433962264153,0.1935483870967742,6321.0,'no'
0.014084507042253521,0.2570093457943925,0.6052631578947368,0.4489795918367347,0.5789473684210527,0.9521162890123984,0.8309859154929577,0.4811320754716981,0.11290322580645161,13000.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.43859649122807015,0.9524013111016104,0.5492957746478874,0.44339622641509435,0.24193548387096775,13014.0,'no'
0.2676056338028169,0.2570093457943925,0.47368421052631576,0.4489795918367347,0.6666666666666666,0.9524725666239133,0.5070422535211268,0.3490566037735849,0.1774193548387097,4450.0,'no'
0.014084507042253521,0.2570093457943925,0.10526315789473684,0.4489795918367347,0.3333333333333333,0.9530069830411857,0.5633802816901409,0.5754716981132075,0.3387096774193548,13133.0,'no'
0.23943661971830985,0.2570093457943925,0.3157894736842105,0.42857142857142855,0.8421052631578947,0.9526863331908223,0.4507042253521127,0.09433962264150944,0.0,7675.0,'no'
0.22535211267605634,0.2570093457943925,0.15789473684210525,0.5102040816326531,0.8245614035087719,0.9526507054296708,0.38028169014084506,0.05660377358490566,0.0,9524.0,'no'
0.04225352112676056,0.2570093457943925,0.6052631578947368,0.5306122448979592,0.7017543859649122,0.9526507054296708,0.8028169014084507,0.3490566037735849,0.0,1630.0,'no'
0.1267605633802817,0.2570093457943925,0.868421052631579,0.4489795918367347,0.7543859649122807,0.9526507054296708,0.8591549295774648,0.3867924528301887,0.016129032258064516,7053.0,'no'
0.04225352112676056,0.24532710280373832,0.18421052631578946,0.5306122448979592,0.7017543859649122,0.9526507054296708,0.5774647887323944,0.19811320754716982,0.0,4664.0,'no'
0.28169014084507044,0.26635514018691586,0.6052631578947368,0.42857142857142855,0.7719298245614035,0.9526507054296708,0.5633802816901409,0.27358490566037735,0.08064516129032258,1906.0,'no'
0.14084507042253522,0.25,0.3684210526315789,0.4897959183673469,0.7719298245614035,0.9526507054296708,0.5633802816901409,0.1792452830188679,0.0,7993.0,'no'
0.014084507042253521,0.2570093457943925,0.868421052631579,0.4489795918367347,0.631578947368421,0.9527575887131252,0.971830985915493,0.5094339622641509,0.04838709677419355,452.0,'no'
0.14084507042253522,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.7719298245614035,0.9529713552800342,0.4647887323943662,0.10377358490566038,0.0,9545.0,'no'
0.6338028169014085,0.2570093457943925,0.2631578947368421,0.4489795918367347,0.21052631578947367,0.9534345161750035,0.04225352112676056,0.7641509433962265,0.7903225806451613,12638.0,'no'
0.014084507042253521,0.2570093457943925,0.15789473684210525,0.4489795918367347,0.6842105263157895,0.9530426108023372,0.5915492957746479,0.20754716981132076,0.0,9510.0,'no'
0.18309859154929578,0.2616822429906542,0.18421052631578946,0.4489795918367347,0.8070175438596491,0.9526507054296708,0.4225352112676056,0.09433962264150944,0.0,5788.0,'no'
0.971830985915493,0.24766355140186916,0.8421052631578947,0.4489795918367347,1.0,0.9528644719965798,0.0,0.11320754716981132,0.25806451612903225,696.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.5087719298245614,0.9527932164742767,0.5915492957746479,0.39622641509433965,0.1774193548387097,13733.0,'no'
0.0,0.2570093457943925,0.18421052631578946,0.4489795918367347,0.6842105263157895,0.9526507054296708,0.6197183098591549,0.2169811320754717,0.0,7759.0,'no'
0.014084507042253521,0.2570093457943925,0.10526315789473684,0.4489795918367347,0.3508771929824561,0.9526507054296708,0.5774647887323944,0.5566037735849056,0.3225806451612903,851.0,'no'
0.04225352112676056,0.2616822429906542,0.13157894736842105,0.4897959183673469,0.7017543859649122,0.9526507054296708,0.5352112676056338,0.16981132075471697,0.0,9927.0,'no'
0.07042253521126761,0.2546728971962617,0.13157894736842105,0.4489795918367347,0.7017543859649122,0.9515818725951262,0.5211267605633803,0.1792452830188679,0.016129032258064516,7268.0,'no'
0.014084507042253521,0.2570093457943925,0.18421052631578946,0.4489795918367347,0.6140350877192983,0.9527575887131252,0.6056338028169014,0.2830188679245283,0.06451612903225806,749.0,'no'
0.014084507042253521,0.2570093457943925,0.05263157894736842,0.4489795918367347,0.5964912280701754,0.952223172295853,0.5352112676056338,0.2641509433962264,0.08064516129032258,1814.0,'no'
0.056338028169014086,0.2570093457943925,0.13157894736842105,0.5714285714285714,0.7017543859649122,0.9526507054296708,0.5211267605633803,0.16981132075471697,0.016129032258064516,6943.0,'no'
0.28169014084507044,0.2570093457943925,0.3157894736842105,0.4489795918367347,0.8596491228070176,0.9536482827419125,0.4084507042253521,0.0660377358490566,0.0,2826.0,'no'
0.18309859154929578,0.2570093457943925,0.3157894736842105,0.4489795918367347,0.8070175438596491,0.9537907937865184,0.5070422535211268,0.14150943396226415,0.0,8188.0,'no'
0.14084507042253522,0.25934579439252337,0.3684210526315789,0.4489795918367347,0.7719298245614035,0.9527932164742767,0.5774647887323944,0.1792452830188679,0.0,12683.0,'no'
0.6901408450704225,0.25934579439252337,0.3684210526315789,0.4489795918367347,0.38596491228070173,0.9527575887131252,0.028169014084507043,0.6037735849056604,0.6612903225806451,13871.0,'no'
0.2112676056338028,0.2570093457943925,0.2631578947368421,0.4489795918367347,0.8070175438596491,0.9522944278181559,0.4647887323943662,0.12264150943396226,0.016129032258064516,2250.0,'no'
0.23943661971830985,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.8245614035087719,0.9517243836397321,0.4084507042253521,0.09433962264150944,0.016129032258064516,13664.0,'no'
