@RELATION 'WDBC, without duplicates, with normalization, v02'

@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.0605704780077303,0.4560165975103734,0.06624275033191254,0.025620360551431604,0.3739279588336192,0.5433209466066888,0.32156767283349563,0.12835997631734755,0.6904337492572787,0.7006833712984055,0.033668651200985424,0.35400459688826025,0.02716145978874421,0.006365358107426626,0.5343271675724186,0.4984061143756962,0.19578282828282828,0.19359727221064596,0.26099266192869935,0.3760623523071184,0.041337602276769865,0.594758064516129,0.03819911350166842,0.01587691702713331,0.7094954801823381,0.724000645612525,0.4297923322683706,0.30015238095238095,0.6244665718349929,1.0,152.0,'no'
0.1345466999363961,0.233609958506224,0.13968276151212355,0.06646871686108165,0.4926424122054709,0.6870721689810287,1.0,0.4651865008880995,0.8841354723707667,0.9364464692482916,0.2927530281256415,0.5091495756718529,0.1853238696697033,0.08040373703301096,0.46153462631500225,0.8987978645773324,1.0,1.0,0.4992392288284124,1.0,0.10992529348986126,0.251008064516129,0.10274416056576528,0.04799941014549745,0.4483504597079504,0.4481806280375173,0.6562300319488817,0.5984761904761904,0.5483641536273116,0.7569332905021952,153.0,'no'
0.20397279710357652,0.1398340248962655,0.1892250716232269,0.10112407211028632,0.40543468448135783,0.1552415411695678,0.04824732229795521,0.10574304322084074,0.45751633986928103,0.20956719817767652,0.04664339971258468,0.09310908769448373,0.03755658637455989,0.016208502833406177,0.3642618537169067,0.06464838499059031,0.030202020202020202,0.15593862473953402,0.2762080853604514,0.025019692384229512,0.14443258626823197,0.1438172043010753,0.1286916679117486,0.06281950452221785,0.4862087614926988,0.11194203834221052,0.0568370607028754,0.20975238095238094,0.4598150782361308,0.13395438483777708,154.0,'no'
0.3018249425118646,0.233609958506224,0.2901264761372371,0.16772004241781546,0.37203213866570384,0.3207510267944455,0.22621713729308665,0.20621669626998224,0.45276292335115864,0.23280182232346242,0.06548963251898994,0.09558433521923619,0.059352819538366956,0.02986189713073265,0.34257366505459436,0.17204363021853517,0.07694444444444444,0.1806402727789354,0.3495887983667495,0.08927905144894491,0.24332977588046958,0.2849462365591398,0.23537028736490864,0.12094475029492724,0.5920574828092405,0.35564283280428977,0.24033546325878594,0.3703619047619047,0.8118776671408251,0.3332262554877396,155.0,'no'
0.25779147707813493,0.34149377593360997,0.24093354762071129,0.1343796394485684,0.30612981854292687,0.23181106982202232,0.0945715676728335,0.1380106571936057,0.5407011289364231,0.2375854214123007,0.04454937384520632,0.1374867397454031,0.04063041412843012,0.018132305313056832,0.18970932841402002,0.12835580135960364,0.05035353535353535,0.15010418639893922,0.16276651066042638,0.054903749153572975,0.20135183208822485,0.44354838709677413,0.1802380596643259,0.09314785686197406,0.39040407942517197,0.271713204569502,0.15519169329073482,0.3128,0.5501422475106686,0.27958025484527255,156.0,'no'
0.4823621507901561,0.40456431535269705,0.45147089651317174,0.31249204665959707,0.19698474316150585,0.2584099354586349,0.125365141187926,0.1640615748963884,0.4658348187759953,0.01890660592255119,0.15085198111270784,0.3756630127298444,0.1521265299279048,0.07435216418440113,0.0862541755995413,0.2338787110650229,0.07717171717171717,0.21026709604091687,0.10903102790778296,0.021564888133438362,0.3660618996798292,0.5393145161290323,0.3480751033417999,0.20812033031852142,0.1280228695047516,0.2577249331970374,0.15031948881789137,0.3213714285714286,0.3417496443812233,0.048292108362779744,158.0,'no'
0.2484955232643476,0.12572614107883814,0.23094123401579206,0.1294167550371156,0.365441906653426,0.1615000977899472,0.04800389483933788,0.11622261693309652,0.31491384432560904,0.16446469248291565,0.0290289468281667,0.08139586280056578,0.023137539820041363,0.012043377076492627,0.19020790746372834,0.07236816837577295,0.021065656565656565,0.11882932373555598,0.09843801159453784,0.056492959108936903,0.18534329420135187,0.21471774193548387,0.1676876338463071,0.08543059378686589,0.4352159468438539,0.17200193683757467,0.06897763578274761,0.26761904761904765,0.3371266002844951,0.2545240389763357,159.0,'no'
0.1917412789275405,0.13485477178423236,0.17399203409964362,0.09471898197242842,0.20330414372122413,0.08703305300215138,0.007521908471275559,0.03900532859680284,0.2269756387403446,0.12710706150341688,0.06992404023814411,0.08866690240452615,0.05873805398759293,0.021923877190426558,0.22082066111581988,0.03727387947920267,0.004633838383838383,0.06774010229210078,0.13156526261050439,0.061156944847504946,0.1575951618641053,0.20766129032258063,0.13775586433587328,0.06999606763664963,0.35486363285173456,0.0998009361381611,0.014808306709265176,0.1505904761904762,0.4167852062588905,0.23171645786486775,160.0,'no'
0.23332844072606293,0.43443983402489617,0.22577038641604355,0.11720042417815484,0.5079895278505011,0.4631331899080775,0.16657740993184034,0.22131438721136765,0.554367201426025,0.2888382687927108,0.16025456785054404,0.29455445544554454,0.17710836640026828,0.05890571126526435,0.3849030263748317,0.20929830625648116,0.10522727272727272,0.21822314832354614,0.47054178463434837,0.14393405469646092,0.19174670935610105,0.47681451612903225,0.19174261666417652,0.08815867086118756,0.49934327435679526,0.2903642330661215,0.1562300319488818,0.30129523809523806,0.5697012802275961,0.2640539672341792,161.0,'no'
0.2621948236215079,0.5190871369294605,0.25197400600936337,0.1361611876988335,0.4384761216935994,0.40152552317621754,0.1307205452775073,0.16708111308466547,0.29174093879976226,0.35899772209567204,0.0753028125641552,0.2863772984441301,0.0669535572570279,0.027545863077560993,0.47998205115421044,0.283231555094673,0.07891414141414141,0.21500284144724383,0.17817453438878297,0.1538493428962315,0.20099608680184988,0.5598118279569892,0.18402310872055383,0.09039520251671254,0.5719694043112107,0.37034845142662437,0.13482428115015974,0.31215238095238096,0.24964438122332863,0.3813042081593318,164.0,'no'
0.39087039483340674,0.4170124481327801,0.36133044511215145,0.23189819724284202,0.28509524239415,0.16692743985918249,0.04739532619279455,0.114801657785672,0.2703505644682115,0.018451025056947568,0.02976801478135906,0.15576379066478074,0.029564634214497294,0.01837511533476031,0.09577703544897044,0.05502746092099705,0.020878787878787875,0.12184125781397993,0.1868415477359835,0.021599436175946278,0.2863749555318392,0.4637096774193548,0.2584292046416654,0.14670173023987418,0.25751371397666695,0.13030612793888202,0.06190095846645367,0.2192,0.38406827880512096,0.060391904914873104,166.0,'no'
0.18684867165712613,0.0,0.17455104465096774,0.09081654294803819,0.39099034034485874,0.18570310972032078,0.06161148977604674,0.10053285968028419,0.19073083778966132,0.2767653758542141,0.02516936973927325,0.010210396039603952,0.020622589839602076,0.008737425242529857,0.30393378870219867,0.07262741483273803,0.02775252525252525,0.10123129380564501,0.05779934901099748,0.04232826168069318,0.1305585200996087,0.0,0.11579261915434036,0.056232795910342116,0.5596075098508848,0.17648535714926206,0.0836261980830671,0.17535238095238095,0.18634423897581792,0.23321554770318023,167.0,'no'
0.39087039483340674,0.30041493775933603,0.36636154007406885,0.23007423117709436,0.41455267671752283,0.2907784079796597,0.0633398247322298,0.2238602723505033,0.427807486631016,0.10592255125284741,0.06561281051118865,0.18935643564356436,0.06348851506175601,0.03264487353333408,0.16787156603679512,0.10992049775319739,0.018373737373737375,0.1718696722864179,0.0762889774850253,0.028025372082417815,0.29099964425471364,0.3689516129032258,0.2698839583644604,0.149552693668895,0.38963146102140156,0.24463334588691024,0.053099041533546325,0.3232380952380952,0.29800853485064016,0.09711960595352823,170.0,'no'
0.26121630216742503,0.11120331950207467,0.2449863741178114,0.13599151643690352,0.4529204658300985,0.24657735184823001,0.09705452775073029,0.21906453522794553,0.5341651812240047,0.17539863325740315,0.05111886676247176,0.06749469589816123,0.051025540714245796,0.01985065315895838,0.31570025427531534,0.09167722855935784,0.0425,0.23508240197007008,0.1868415477359835,0.04675041112170585,0.19815012451085023,0.12163978494623659,0.18208078091538424,0.08943668895005899,0.5202039712585955,0.1780993884614695,0.09920127795527157,0.35775238095238093,0.4484352773826459,0.13384730699218336,171.0,'no'
0.20054797201428642,0.20746887966804978,0.18461323457480255,0.09722163308589607,0.4330594926424122,0.18604537453549777,0.057521908471275564,0.15293072824156306,0.30065359477124176,0.3380410022779043,0.03933483884212687,0.31930693069306926,0.034650421952718946,0.02293247266519486,0.6604676671486264,0.18202941967200523,0.03669191919191919,0.29986739912862287,0.4098726912039445,0.13439879496427734,0.12166488794023479,0.16129032258064518,0.10757507844016141,0.05193177349587102,0.38963146102140156,0.09883251735083663,0.03145367412140575,0.16403809523809523,0.11948790896159324,0.19188349930399398,174.0,'no'
0.17999902147854593,0.22572614107883815,0.16560687582978123,0.08742311770943798,0.31858806536065726,0.11558771758263252,0.0,0.0,0.5157456922162804,0.17995444191343957,0.09008417162800247,0.34582743988684583,0.07813111272564689,0.028349003918580196,0.34900533479583185,0.07602642393516919,0.0,0.0,0.44511854548256,0.0037035501568481173,0.12842404838135893,0.24126344086021503,0.1135016684097814,0.05483189146677153,0.2814648844935487,0.07284661322429657,0.0,0.0,0.4068278805120911,0.06885105471677908,175.0,'no'
0.0826850628700034,0.19668049792531112,0.07427852700719727,0.03550371155885471,0.3498239595558365,0.11431644826911794,0.0,0.0,0.3933452168746286,0.3505694760820044,0.04471361116813796,0.09439091230551626,0.03789191303861846,0.008513292914803567,0.37189011317744425,0.055257902216077126,0.0,0.0,0.33841798116369093,0.086515208048312,0.047385272145144104,0.16868279569892472,0.039593605259226075,0.01818718049547778,0.34791006721780116,0.07761697243593194,0.0,0.0,0.36486486486486486,0.2491701466966484,176.0,'no'
0.14301091051421302,0.34647302904564303,0.1454126196631961,0.0674019088016967,0.40046944118443634,0.5379424995110502,0.31815968841285297,0.22001184132622853,0.3618538324420677,0.6676537585421412,0.1312256210223773,0.4200848656294201,0.1327334711898508,0.038621735606035136,0.5557660667098768,0.8240964780888737,0.30227272727272725,0.4659973479825725,0.563567727894301,0.5881873333056948,0.1184631803628602,0.4156586021505376,0.11285422580805816,0.05038340542666142,0.45530402534188363,0.48010258065673145,0.2784345047923323,0.3775238095238095,0.37268847795163595,0.6530677802762608,177.0,'no'
0.2949752923332844,0.5190871369294605,0.26706729089511566,0.16241781548250264,0.0891938250428816,0.0,0.0038826679649464463,0.010965068087625814,0.1990493166963756,0.011161731207289234,0.025292547731471975,0.172781117397454,0.019225395406024703,0.014079245720006425,0.08500772797527048,0.0,0.004027777777777778,0.03508240197007009,0.1269428554919974,0.0025392811243314956,0.215937388829598,0.5712365591397849,0.18810697743911556,0.10410931970114037,0.07787993510005413,0.012607377916464923,0.006371405750798722,0.03527238095238095,0.2592460881934567,0.03447906628118643,179.0,'no'
0.28519007779245564,0.13900414937759334,0.26203619593319827,0.15495227995758218,0.3138033763654419,0.0897711715235674,0.022378286270691335,0.07874481941977501,0.24123588829471188,0.2159453302961276,0.07283925272018066,0.13916637199434229,0.057061420667300064,0.02799412773301357,0.34008076980605273,0.03948227522372009,0.015606060606060604,0.14032960788028037,0.02139789295275513,0.08485690200793224,0.2027748132337247,0.13877688172043007,0.18073609243488226,0.09474537947306332,0.34791006721780116,0.048707878266171706,0.022028753993610223,0.152,0.07716927453769558,0.1925259663775565,180.0,'no'
0.21669357600665395,0.21618257261410784,0.20781217245475508,0.10965005302226935,0.3426920646384401,0.30398005085077257,0.15046251217137294,0.13978685612788633,0.06357694592988711,0.2350797266514807,0.09152124820365427,0.16526697312588404,0.06399150505784386,0.02982454174277827,0.2813481577504113,0.3363290701693744,0.14936868686868687,0.32430384542526997,0.23325821921765755,0.13436424692176943,0.15795090715048024,0.1908602150537634,0.14298520842671453,0.06930790405033425,0.31623271266321573,0.23979125195028786,0.131629392971246,0.23984761904761903,0.08712660028449509,0.20409037370168112,184.0,'no'
0.1516218993101424,0.2240663900414937,0.13954300887429247,0.07380699893955461,0.36146971201588884,0.1348034422061412,0.0038875365141187923,0.014233274126702191,0.382055852644088,0.19658314350797262,0.12851570519400532,0.20062765205091937,0.10747219583077183,0.0366605777384301,0.6320486613152515,0.09359757268502517,0.004032828282828282,0.045538927827240006,0.30509812985112,0.08896811906637371,0.14016364283173247,0.3077956989247312,0.12440858608496441,0.06188556822650413,0.6252800741713669,0.1338031957819982,0.005527156549520767,0.039695238095238096,0.4861308677098151,0.23300139201199266,186.0,'no'
0.2313713978178972,0.3103734439834025,0.21584794913003985,0.11741251325556734,0.40724022749842015,0.20550557402699005,0.09272151898734177,0.19177027827116638,0.27094474153297693,0.20728929384965825,0.05485526585916649,0.08957301980198018,0.05504946068294865,0.020653793999977587,0.25886224260856555,0.06195030149402773,0.049949494949494945,0.2244743322598977,0.18164133972766316,0.02681619059464091,0.18071860547847743,0.31485215053763443,0.16938094526619854,0.08265336217066457,0.472301630224832,0.1375692688438156,0.1214856230031949,0.41866666666666663,0.35775248933143666,0.16875468465574475,188.0,'no'
0.23626400508831158,0.31867219917012446,0.21997065194605545,0.12106044538706255,0.4339622641509434,0.1771953843144925,0.05727848101265823,0.09194789816459444,0.3909685086155675,0.1355353075170842,0.030548142065284337,0.34604844413012725,0.014195495445146143,0.014322055741709907,0.305030662611557,0.06264162537926797,0.03929292929292929,0.11820420534192082,0.42085090811039855,0.037767920069648866,0.1650658128779794,0.48588709677419356,0.14522635589421784,0.07478863546991742,0.49779803754925445,0.1303957963451158,0.07031150159744409,0.16403809523809523,0.5810810810810811,0.11296712710140269,189.0,'no'
0.2602377807133422,0.2568464730290456,0.2448466214799804,0.13582184517497348,0.25431073395323645,0.2598767846665363,0.09357351509250245,0.09792776791000592,0.3606654783125371,0.06583143507972658,0.05202217203859576,0.10504331683168316,0.05197563292907842,0.021512967922928363,0.21354140699007823,0.19076698544379156,0.053459595959595964,0.12186020079560524,0.20629417769303365,0.028681784890068132,0.1928139452152259,0.2543682795698925,0.18048707604960412,0.08884683444750296,0.29691725256895624,0.24696472444898768,0.11365814696485624,0.1834285714285714,0.32574679943101,0.08405610879109116,190.0,'no'
0.2832330348842898,0.48547717842323646,0.26713716721403113,0.15435843054082712,0.3147061478739731,0.2279972618814786,0.07575462512171373,0.16956779159265836,0.3767082590612002,0.25102505694760807,0.25440361322110444,0.30670968882602545,0.24372659699323765,0.08750126074434346,0.14249389240664107,0.1502477243922111,0.05494949494949495,0.33282818715665846,0.46591937751584145,0.17205616129790086,0.20704375667022412,0.385752688172043,0.19239005926589975,0.09690817931576877,0.17546163949625287,0.11206757411093778,0.04142172523961662,0.18182857142857142,0.21799431009957332,0.14455509155155788,192.0,'no'
0.13400851313665055,0.35311203319502066,0.11837048424289005,0.06133616118769884,0.15229755348921192,0.01985135928026598,0.0,0.0,0.352346999405823,0.2874715261958997,0.09952781769657154,1.0,0.08232269602637904,0.027807350793241665,0.0,0.04305411529746131,0.0,0.0,0.54796710386934,0.027403507317275408,0.07250088936321594,0.29603494623655907,0.05896708003386625,0.029148643334644127,0.0,0.0,0.0,0.0,0.12197724039829302,0.11114680372630896,193.0,'no'
0.29008268506287,0.2746887966804978,0.27070085947872263,0.15817603393425236,0.24176220998465284,0.1676119694895365,0.0942794547224927,0.14073416222616933,0.4569221628045158,0.1097949886104783,0.03395606651611579,0.1211987270155587,0.04113340412451798,0.016712800570790328,0.1787405893204367,0.13075623151668778,0.058611111111111114,0.1594999052850919,0.1731669266770671,0.043433799040946346,0.2116684453930986,0.3353494623655914,0.2012052393047463,0.10209398348407393,0.29768987097272664,0.22114022345366838,0.14089456869009584,0.3137142857142857,0.5184921763869133,0.15290716350787015,196.0,'no'
0.2568129556240521,0.40871369294605797,0.24282020823143038,0.13467656415694593,0.39026812313803383,0.300655192646196,0.10192307692307692,0.24316163410301955,0.5460487225193107,0.18861047835990893,0.099322521042907,0.2134458981612447,0.08668194265914045,0.03817347095058255,0.28922570673580295,0.14919153512309408,0.03537878787878788,0.21594999052850922,0.1057568228655072,0.08440777745532939,0.23159018143009605,0.5490591397849462,0.20787887843020075,0.11138419189933149,0.5541991810244921,0.3172647549362458,0.10998402555910543,0.4114285714285714,0.39189189189189183,0.2840775243602098,201.0,'no'
0.26855521307304664,0.36887966804979255,0.26063866955488785,0.14354188759278896,0.424483163311366,0.42255036182280464,0.19486368062317427,0.22622853759621078,0.5139631610219846,0.2706150341685648,0.11685485526585916,0.15112270155586988,0.09724473257698542,0.04387016761362575,0.26125542204716556,0.16186580635249836,0.0682070707070707,0.19643871945444216,0.15949230561815061,0.09297569199729146,0.25044468160796873,0.42405913978494625,0.22730215648189653,0.12109221392056625,0.551881325813181,0.3775219239253242,0.21333865814696487,0.38666666666666666,0.5149359886201992,0.34575436342220783,205.0,'no'
0.14164098047849696,0.3136929460580912,0.13367339808538886,0.06443266171792152,0.5079895278505011,0.2588499902210053,0.0427458617332035,0.11557134399052693,0.5193107546048722,0.25056947608200464,0.04196263600903305,0.21698196605374823,0.04247471078075225,0.010325029230591075,0.39916238719649,0.09830241579291009,0.020138888888888887,0.142583822693692,0.24192523256485815,0.05448917264347802,0.08858057630736393,0.3763440860215053,0.08302206285173566,0.03598112465591821,0.5433825233717067,0.1746919890245871,0.04962460063897763,0.21287619047619047,0.506045519203414,0.19905771495877506,207.0,'no'
0.2998678996036988,0.5323651452282157,0.3020753266717909,0.16369034994697773,0.4294484066082875,0.6303539996088402,0.21190360272638753,0.3020722320899941,0.46939988116458703,0.4840546697038724,0.03350441387805378,0.12422648514851486,0.04102162856983179,0.015480072768295735,0.17639726778680756,0.27036524945270196,0.06378787878787878,0.15730251941655618,0.30047572273261297,0.1141190940121333,0.2355033795802206,0.5759408602150538,0.24438468051197773,0.11160538733779,0.4923897087228618,0.7404996323595345,0.252555910543131,0.428952380952381,0.9110953058321478,0.5609808330656387,209.0,'no'
0.4055482166446499,0.13278008298755184,0.3799874222625952,0.24687168610816543,0.26351900334025463,0.2098572266770976,0.14342745861733203,0.18691533451746598,0.17765894236482468,0.07767653758542133,0.04183945801683432,5.746110325318227E-4,0.04292181299949701,0.02465082051109642,0.12853367901480775,0.09705419211122633,0.046489898989898984,0.1396666035233946,0.0,0.026297969957022237,0.33617929562433296,0.1310483870967742,0.31520494048508396,0.1837151002752654,0.3942671714440239,0.3430892559315651,0.2365814696485623,0.39428571428571424,0.2681365576102419,0.2091230324445872,210.0,'no'
0.2377317872694359,0.3829875518672199,0.22164768360002798,0.12067868504772004,0.3257199602780536,0.2426168589868962,0.06497078870496592,0.08247483718176436,0.2810457516339869,0.19863325740318902,0.045452679121330324,0.11160714285714284,0.038394903034706315,0.01927164464566547,0.1896594705090492,0.14419864039635905,0.05164141414141414,0.1278082970259519,0.12752065638181082,0.07003579177203821,0.19103521878335117,0.4358198924731182,0.17336520743064895,0.0887485253637436,0.4390790388627058,0.28821219131651155,0.11749201277955272,0.26335238095238095,0.3445945945945946,0.2646964343077417,212.0,'no'
0.24017809090464312,0.35850622406639004,0.2342952973237369,0.12246023329798515,0.3701363184977883,0.46948953647565034,0.16153846153846155,0.18602723505032562,0.5389185977421272,0.25717539863325745,0.07587764319441594,0.2658239038189533,0.07433074386631645,0.027377763831766277,0.35693274168619427,0.3808810538848562,0.15015151515151515,0.3381322220117447,0.35421120548525636,0.13405331453919822,0.18925649235147635,0.5067204301075269,0.17824592858210073,0.08503735745182855,0.5356563393340031,0.497318914653611,0.22412140575079872,0.4335238095238095,0.6511379800853485,0.30452939286861547,217.0,'no'
0.15749302803463963,0.32240663900414934,0.1485570540143945,0.0753764581124072,0.2519635280310554,0.1940641502053589,0.1405550146056475,0.06341030195381883,0.5371360665478312,0.25740318906605913,0.100677478957093,0.3451644271570014,0.11121667691275919,0.02986189713073265,0.14792840404846186,0.27795060874908784,0.1458080808080808,0.20287933320704682,0.30933533637641797,0.12845653165291657,0.12628957666310925,0.4183467741935483,0.12445838936202007,0.05370133700353912,0.18620103530866103,0.20159251089471136,0.15375399361022365,0.13603809523809524,0.46301564722617355,0.2449941107184924,218.0,'no'
0.3262879788639366,0.14315352697095432,0.30808469009852557,0.18044538706256627,0.395684752189221,0.3311656561705458,0.0946445959104187,0.1517465956187093,0.1782531194295901,0.264009111617312,0.04052555943338123,0.016221711456859963,0.03543285083552228,0.019794620077026807,0.12065613002941616,0.14112608979529132,0.041717171717171715,0.1261413146429248,0.0803335837137189,0.06357530782305876,0.26360725720384204,0.14549731182795705,0.24553015588425717,0.1280475815965395,0.46303020937958744,0.39473825792220374,0.14049520766773163,0.3068952380952381,0.2894736842105263,0.34232787236320794,221.0,'no'
0.32188463232056364,0.1738589211618257,0.3130459087415275,0.17722163308589606,0.4736842105263158,0.4880696264424017,0.19133398247322297,0.2635287152161042,0.5359477124183007,0.2546697038724374,0.05970026688564977,0.030476485148514844,0.07008327278824122,0.02657462299074707,0.20631201076930747,0.20056074048469488,0.06424242424242424,0.1583633263875734,0.17104832341441803,0.06989759960200656,0.2508004268943437,0.1717069892473118,0.25245281139498976,0.1232304364923319,0.5132504056246621,0.4349097039149226,0.20583067092651755,0.34628571428571425,0.533072546230441,0.28439875789699104,222.0,'no'
0.15651450658055677,0.3244813278008299,0.14904618824680319,0.07194061505832451,0.48271192561162773,0.32094660668883246,0.043037974683544304,0.11338069863824748,0.5050505050505051,0.3924829157175399,0.05551221515089303,0.18935643564356436,0.04940479517129605,0.015405361992386974,0.3084210001495737,0.11280101394169836,0.02155050505050505,0.14442129191134684,0.32416555921496115,0.09902159943617596,0.1152614727854856,0.3635752688172043,0.10722645550077196,0.046795123869445544,0.5364289577377734,0.20930399383081366,0.05249201277955272,0.21238095238095236,0.5295163584637269,0.3507870221651141,223.0,'no'
0.30769607123636183,0.3033195020746887,0.28481587589965757,0.17090137857900317,0.2872618940146249,0.14942303931155876,0.0865141187925998,0.14541148608644167,0.2590612002376709,0.11138952164009108,0.07439950728803121,0.11724275106082037,0.07192756944056336,0.03339198129242171,0.21533629156902825,0.08437992088182202,0.05704545454545454,0.171566584580413,0.1017122166368136,0.05531832566366791,0.256492351476343,0.3891129032258065,0.2411972707804174,0.1286865906409752,0.4359885652476242,0.1861695450225068,0.1426517571884984,0.3686857142857143,0.33428165007112376,0.2250776314380555,225.0,'no'
0.360046969029796,0.15601659751037342,0.34043742575641117,0.21111346765641573,0.4191568114110319,0.2780168198709173,0.13933787731256086,0.2725281231497928,0.6030897207367795,0.059908883826879276,0.16854855265859167,0.09987181753889675,0.1679986586933438,0.07749001677256918,0.26803609712319887,0.1154894957176326,0.05959595959595959,0.24360674370145863,0.2527108491747077,0.01963019775299532,0.3144788331554607,0.16397849462365588,0.298769859056726,0.1690916240660637,0.4522135517268023,0.22454762289055075,0.13035143769968052,0.41409523809523807,0.5320056899004268,0.058999892922154414,226.0,'no'
0.1692352854836342,0.23858921161825725,0.15952763608413112,0.07893955461293745,0.47548975354337825,0.2828085272833953,0.016170886075949367,0.07199526346950859,0.43256090314913836,0.2881548974943053,0.03276534592486142,0.11989480198019802,0.025205387581735877,0.009447177613663106,0.23931794385999897,0.0557763951300073,0.007113636363636364,0.0941845046410305,0.10556422256890274,0.06654643947873916,0.12771255780860905,0.26142473118279574,0.1148463568902834,0.05166142351553283,0.4862087614926988,0.15783432865264255,0.021078274760383386,0.17005714285714285,0.3730440967283073,0.2942499196916158,227.0,'no'
0.39233817701453105,0.2406639004149377,0.3749563273006778,0.22948038176033933,0.28058138485149414,0.44113045178955607,0.15834956183057447,0.22380106571936056,0.4878193701723113,0.16446469248291565,0.049394374871689586,0.030144978783592638,0.0848935337841614,0.024426688183370127,0.11995811935982449,0.2863041056957407,0.09202020202020202,0.21879143777230536,0.08418558964580805,0.07977833975926925,0.3016720028459623,0.2449596774193548,0.31769510433786546,0.15311639795517104,0.3278219887197714,0.6015136026972258,0.27172523961661343,0.5253333333333333,0.49359886201991465,0.3042081593318342,228.0,'no'
0.2758941239786682,0.5917012448132779,0.2624554538466913,0.14969247083775183,0.2383316782522344,0.2733717973792294,0.13237585199610516,0.12054470100651273,0.26975638740344626,0.18997722095671982,0.05477314719770068,0.15598479490806225,0.03845079081204941,0.02186784410849499,0.17230891957919925,0.19864039635902753,0.07616161616161615,0.16463345330555032,0.07917798193409217,0.08679159238837528,0.2230522945570971,0.6481854838709676,0.20050799342596745,0.10784506488399528,0.3981302634628758,0.570488334140349,0.31238019169329073,0.4495238095238095,0.4480796586059745,0.4351643644929864,229.0,'no'
0.212290229463281,0.7207468879668049,0.19544406400670816,0.10697773064687169,0.14624898438205292,0.09167807549383922,0.03975170399221032,0.018502072232089994,0.4806892453951278,0.1009111617312072,0.0039006364196263574,0.1176847595473833,0.01687810875761471,0.003367588224087503,0.09672433564341626,0.13651726389368973,0.04123737373737374,0.05919681757908696,0.11230523295005873,0.0399789947901552,0.14763429384560656,0.7301747311827956,0.1464714378206086,0.06564589068029886,0.16116819902650084,0.2078692993310737,0.08698083067092652,0.07935238095238095,0.45625889046941676,0.16768390619980728,232.0,'no'
0.20739762219286662,1.0,0.18866606107190276,0.10320254506892895,0.22722758869730067,0.07999217680422453,0.012091041869522883,0.03809354647720545,0.46642899584076053,0.1464692482915717,0.04615068774378977,0.2843882602545969,0.040909853015145596,0.016171147445451797,0.13192401655282443,0.043793447785843216,0.008138888888888888,0.06476605417692746,0.18530074536314783,0.05663115127896854,0.1575951618641053,1.0,0.13959858558693164,0.07021726307510813,0.22228231476473775,0.07453237926149102,0.01851437699680511,0.11436190476190476,0.47830725462304424,0.19124103223043146,233.0,'no'
0.1265228240129165,0.2572614107883817,0.11473691565928307,0.057730646871686116,0.2889771598808342,0.10507529825933892,0.040214216163583255,0.09869745411486087,0.29174093879976226,0.27744874715261963,0.04257852597002668,0.1038498939179632,0.025596602023137547,0.010904037743883991,0.49493942264546037,0.0782348196796866,0.02994949494949495,0.1822883121803372,0.2752450838774292,0.09138648204192752,0.09178228388473852,0.2399193548387097,0.07634842372628119,0.0370379473063311,0.6121455613072705,0.12169796094044226,0.05719648562300319,0.27512380952380955,0.4235419630156473,0.28450583574258487,235.0,'no'
0.3448798864915113,0.47883817427385883,0.32143106701138985,0.19507953340402967,0.34368511329782436,0.24481713279874828,0.03558909444985394,0.11225577264653643,0.27153891859774215,0.14806378132118447,0.06052145350030795,0.25256364922206503,0.05085787738221652,0.028517103164374915,0.2829934686144488,0.11116872143488114,0.01843939393939394,0.19018753551809056,0.05953275168043758,0.07013943589956194,0.2632515119174671,0.6135752688172044,0.23835848398824644,0.13033326779394414,0.44448736768909847,0.22239558114094082,0.04976837060702875,0.303352380952381,0.23470839260312945,0.22443516436449298,236.0,'no'
0.35417584030529875,0.7526970954356846,0.3407169310320732,0.20377518557794272,0.26722036652523246,0.413260316839429,0.26850048685491723,0.26098283007696865,0.1675579322638147,0.2150341685649202,0.09193184151098335,0.4340081329561527,0.07533672385849215,0.043253803712378455,0.22904721543600737,0.2515458770211622,0.09722222222222221,0.1915135442318621,0.044509928545289935,0.09307933612481518,0.2781928139452152,0.9583333333333333,0.25942527018277806,0.14225324419976404,0.2853279765124006,0.386130090923764,0.24472843450479234,0.3131047619047619,0.11522048364153631,0.24360209872577362,239.0,'no'
