@RELATION 'Cardiotocography, without duplicates, with normalization, downsampled to 05 pct, v02'

@ATTRIBUTE 'LB' real
@ATTRIBUTE 'AC' real
@ATTRIBUTE 'FM' real
@ATTRIBUTE 'UC' real
@ATTRIBUTE 'ASTV' real
@ATTRIBUTE 'MSTV' real
@ATTRIBUTE 'ALTV' real
@ATTRIBUTE 'MLTV' real
@ATTRIBUTE 'DL' real
@ATTRIBUTE 'DS' real
@ATTRIBUTE 'DP' real
@ATTRIBUTE 'Width' real
@ATTRIBUTE 'Min' real
@ATTRIBUTE 'Max' real
@ATTRIBUTE 'Nmax' real
@ATTRIBUTE 'Nzeros' real
@ATTRIBUTE 'Mode' real
@ATTRIBUTE 'Mean' real
@ATTRIBUTE 'Median' real
@ATTRIBUTE 'Variance' real
@ATTRIBUTE 'Tendency' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.5740740740740741,0.11538461538461539,0.0035460992907801418,0.0,0.6351351351351351,0.08823529411764708,0.26373626373626374,0.26429980276134124,0.0,0.0,0.0,0.5297619047619048,0.1834862385321101,0.3879310344827586,0.4444444444444444,0.0,0.6535433070866141,0.6448598130841121,0.616822429906542,0.02631578947368421,1.0,527.0,'no'
0.5925925925925926,0.038461538461538464,0.0017730496453900709,0.0,0.5405405405405406,0.11764705882352942,0.1978021978021978,0.29191321499013806,0.0,0.0,0.0,0.5595238095238095,0.22018348623853212,0.46551724137931033,0.4444444444444444,0.1,0.6456692913385826,0.616822429906542,0.5981308411214953,0.015789473684210527,1.0,530.0,'no'
0.5925925925925926,0.038461538461538464,0.0017730496453900709,0.0,0.581081081081081,0.07352941176470587,0.24175824175824176,0.13214990138067062,0.0,0.0,0.0,0.5595238095238095,0.22018348623853212,0.46551724137931033,0.2222222222222222,0.0,0.6456692913385826,0.616822429906542,0.5887850467289719,0.005263157894736842,0.5,531.0,'no'
0.7222222222222222,0.2692307692307692,0.0017730496453900709,0.058823529411764705,0.527027027027027,0.08823529411764708,0.0,0.17159763313609466,0.0,0.0,0.0,0.5,0.22018348623853212,0.3793103448275862,0.2222222222222222,0.0,0.7795275590551181,0.7476635514018691,0.7289719626168224,0.02631578947368421,1.0,535.0,'no'
0.6296296296296297,0.038461538461538464,0.0,0.058823529411764705,0.5405405405405406,0.08823529411764708,0.0,0.3195266272189349,0.0,0.0,0.0,0.5952380952380952,0.06422018348623854,0.3706896551724138,0.3888888888888889,0.0,0.6771653543307087,0.6542056074766355,0.6355140186915887,0.021052631578947368,1.0,537.0,'no'
0.6296296296296297,0.0,0.0,0.058823529411764705,0.5540540540540541,0.07352941176470587,0.0,0.29191321499013806,0.0,0.0,0.0,0.4523809523809524,0.2018348623853211,0.29310344827586204,0.2222222222222222,0.0,0.6535433070866141,0.6542056074766355,0.6261682242990654,0.015789473684210527,1.0,538.0,'no'
0.6481481481481481,0.0,0.0035460992907801418,0.23529411764705882,0.6216216216216216,0.04411764705882353,0.16483516483516483,0.15976331360946744,0.0,0.0,0.0,0.08928571428571429,0.7339449541284404,0.2672413793103448,0.05555555555555555,0.0,0.6614173228346457,0.6355140186915887,0.616822429906542,0.005263157894736842,0.5,543.0,'no'
0.5555555555555556,0.46153846153846156,0.0,0.4117647058823529,0.3108108108108108,0.8088235294117647,0.0,0.5838264299802761,0.0,0.0,0.0,0.8333333333333334,0.01834862385321101,0.6724137931034483,0.2777777777777778,0.3,0.6771653543307087,0.7009345794392523,0.6728971962616822,0.3263157894736842,1.0,546.0,'no'
0.5555555555555556,0.4230769230769231,0.0,0.17647058823529413,0.3108108108108108,0.6911764705882354,0.0,0.10256410256410256,0.0,0.0,0.0,0.8333333333333334,0.01834862385321101,0.6724137931034483,0.6111111111111112,0.2,0.6771653543307087,0.7850467289719626,0.7757009345794392,0.3894736842105263,1.0,547.0,'no'
0.6296296296296297,0.15384615384615385,0.0,0.5882352941176471,0.3108108108108108,0.7058823529411765,0.0,0.5779092702169625,0.2857142857142857,0.0,0.0,0.7023809523809523,0.0,0.46551724137931033,0.5555555555555556,0.1,0.6929133858267716,0.6355140186915887,0.6448598130841121,0.22631578947368422,1.0,548.0,'no'
0.6296296296296297,0.0,0.0,0.29411764705882354,0.3108108108108108,0.5588235294117647,0.0,0.4556213017751479,0.2857142857142857,0.0,0.0,0.7083333333333334,0.0,0.47413793103448276,0.5,0.1,0.6535433070866141,0.5794392523364486,0.5981308411214953,0.14210526315789473,1.0,549.0,'no'
0.6296296296296297,0.15384615384615385,0.0,0.29411764705882354,0.35135135135135137,0.7647058823529412,0.0,0.6844181459566075,0.0,0.0,0.0,0.8392857142857143,0.0,0.6637931034482759,0.4444444444444444,0.1,0.6929133858267716,0.6822429906542056,0.6728971962616822,0.22631578947368422,1.0,550.0,'no'
0.6296296296296297,0.07692307692307693,0.0,0.35294117647058826,0.35135135135135137,0.4852941176470588,0.0,0.42800788954635105,0.21428571428571427,0.0,0.0,0.7083333333333334,0.0,0.47413793103448276,0.2777777777777778,0.0,0.6535433070866141,0.616822429906542,0.616822429906542,0.13157894736842105,1.0,551.0,'no'
0.4444444444444444,0.15384615384615385,0.0,0.17647058823529413,0.3783783783783784,0.39705882352941174,0.0,0.5384615384615384,0.14285714285714285,0.0,0.0,0.8095238095238095,0.009174311926605505,0.6293103448275862,0.3333333333333333,0.2,0.5748031496062992,0.5514018691588785,0.5514018691588785,0.14210526315789473,0.5,552.0,'no'
0.4444444444444444,0.11538461538461539,0.0,0.17647058823529413,0.32432432432432434,0.338235294117647,0.0,0.17159763313609466,0.14285714285714285,0.0,0.0,0.8095238095238095,0.009174311926605505,0.6293103448275862,0.3888888888888889,0.2,0.5748031496062992,0.5514018691588785,0.514018691588785,0.2,0.5,553.0,'no'
0.4444444444444444,0.07692307692307693,0.0,0.11764705882352941,0.3108108108108108,0.38235294117647056,0.0,0.22879684418145954,0.14285714285714285,0.0,0.0,0.8095238095238095,0.009174311926605505,0.6293103448275862,0.4444444444444444,0.1,0.5275590551181102,0.5420560747663551,0.48598130841121495,0.2789473684210526,0.5,554.0,'no'
0.4444444444444444,0.0,0.0,0.0,0.33783783783783783,0.23529411764705885,0.0,0.05917159763313609,0.14285714285714285,0.0,0.0,0.4880952380952381,0.07339449541284404,0.22413793103448276,0.2222222222222222,0.1,0.5275590551181102,0.42990654205607476,0.4392523364485981,0.11052631578947368,1.0,555.0,'no'
0.4074074074074074,0.038461538461538464,0.0,0.7058823529411765,0.33783783783783783,0.38235294117647056,0.0,0.3155818540433925,0.21428571428571427,0.0,0.0,0.7619047619047619,0.045871559633027525,0.5948275862068966,0.5,0.1,0.5433070866141733,0.514018691588785,0.4672897196261682,0.19473684210526315,0.5,556.0,'no'
0.4074074074074074,0.0,0.0,0.35294117647058826,0.4594594594594595,0.27941176470588236,0.0,0.22879684418145954,0.21428571428571427,0.0,0.0,0.6309523809523809,0.0,0.3620689655172414,0.4444444444444444,0.1,0.5433070866141733,0.4485981308411215,0.45794392523364486,0.08947368421052632,1.0,557.0,'no'
0.4074074074074074,0.038461538461538464,0.0,0.4117647058823529,0.24324324324324326,0.4264705882352941,0.0,0.2938856015779093,0.14285714285714285,0.0,0.0,0.7916666666666666,0.0,0.5948275862068966,0.5555555555555556,0.0,0.5118110236220472,0.5420560747663551,0.45794392523364486,0.3631578947368421,0.5,558.0,'no'
0.4074074074074074,0.038461538461538464,0.0,0.29411764705882354,0.21621621621621623,0.47058823529411764,0.0,0.3944773175542406,0.07142857142857142,0.0,0.0,0.7678571428571429,0.03669724770642202,0.5948275862068966,0.5,0.1,0.5118110236220472,0.5794392523364486,0.4766355140186916,0.41578947368421054,0.5,559.0,'no'
0.4074074074074074,0.3076923076923077,0.0,0.35294117647058826,0.44594594594594594,0.38235294117647056,0.02197802197802198,0.20512820512820512,0.2857142857142857,0.0,0.0,0.7142857142857143,0.009174311926605505,0.49137931034482757,0.5,0.1,0.5748031496062992,0.5327102803738317,0.5233644859813084,0.12631578947368421,0.5,560.0,'no'
0.4074074074074074,0.19230769230769232,0.0,0.17647058823529413,0.4189189189189189,0.338235294117647,0.0,0.07692307692307691,0.2857142857142857,0.0,0.0,0.8392857142857143,0.0,0.6637931034482759,0.6111111111111112,0.1,0.5748031496062992,0.514018691588785,0.5046728971962616,0.11052631578947368,0.5,561.0,'no'
0.4074074074074074,0.19230769230769232,0.0,0.29411764705882354,0.5135135135135135,0.25,0.04395604395604396,0.11637080867850098,0.14285714285714285,0.0,0.0,0.7916666666666666,0.009174311926605505,0.603448275862069,0.4444444444444444,0.0,0.5748031496062992,0.5420560747663551,0.5327102803738317,0.07894736842105263,0.5,562.0,'no'
0.4074074074074074,0.19230769230769232,0.0,0.29411764705882354,0.40540540540540543,0.32352941176470584,0.0,0.08875739644970414,0.2857142857142857,0.0,0.0,0.8392857142857143,0.0,0.6637931034482759,0.6666666666666666,0.2,0.5748031496062992,0.514018691588785,0.5046728971962616,0.12631578947368421,0.5,563.0,'no'
0.4074074074074074,0.3076923076923077,0.0,0.5294117647058824,0.32432432432432434,0.47058823529411764,0.0,0.29980276134122286,0.42857142857142855,0.0,0.0,0.8154761904761905,0.027522935779816515,0.6551724137931034,0.3333333333333333,0.2,0.5748031496062992,0.5700934579439252,0.514018691588785,0.34210526315789475,0.5,564.0,'no'
0.4074074074074074,0.038461538461538464,0.0,0.29411764705882354,0.36486486486486486,0.36764705882352944,0.0,0.37278106508875736,0.2857142857142857,0.0,0.0,0.7142857142857143,0.009174311926605505,0.49137931034482757,0.3333333333333333,0.0,0.5748031496062992,0.4672897196261682,0.4766355140186916,0.12631578947368421,0.5,565.0,'no'
0.4074074074074074,0.23076923076923078,0.0,0.29411764705882354,0.32432432432432434,0.5294117647058824,0.0,0.4043392504930966,0.21428571428571427,0.0,0.0,0.8333333333333334,0.009174311926605505,0.6637931034482759,0.3888888888888889,0.1,0.5748031496062992,0.616822429906542,0.5327102803738317,0.4368421052631579,0.5,566.0,'no'
0.4074074074074074,0.23076923076923078,0.0,0.35294117647058826,0.32432432432432434,0.5294117647058824,0.0,0.36489151873767256,0.2857142857142857,0.0,0.0,0.8154761904761905,0.027522935779816515,0.6551724137931034,0.3888888888888889,0.2,0.5748031496062992,0.5981308411214953,0.5233644859813084,0.41578947368421054,0.5,567.0,'no'
0.4074074074074074,0.19230769230769232,0.0,0.23529411764705882,0.33783783783783783,0.5735294117647058,0.0,0.5187376725838264,0.07142857142857142,0.0,0.0,0.8273809523809523,0.01834862385321101,0.6637931034482759,0.3888888888888889,0.1,0.5748031496062992,0.6728971962616822,0.5700934579439252,0.5263157894736842,0.5,568.0,'no'
0.4074074074074074,0.19230769230769232,0.0,0.058823529411764705,0.2972972972972973,0.6911764705882354,0.0,0.3155818540433925,0.07142857142857142,0.0,0.0,0.8273809523809523,0.01834862385321101,0.6637931034482759,0.3888888888888889,0.2,0.5748031496062992,0.7476635514018691,0.7850467289719626,0.7210526315789474,1.0,569.0,'no'
0.4074074074074074,0.0,0.0,0.29411764705882354,0.35135135135135137,0.35294117647058826,0.0,0.29191321499013806,0.2857142857142857,0.0,0.0,0.7142857142857143,0.009174311926605505,0.49137931034482757,0.2777777777777778,0.1,0.5748031496062992,0.45794392523364486,0.4672897196261682,0.13157894736842105,0.5,570.0,'no'
0.4074074074074074,0.07692307692307693,0.0,0.29411764705882354,0.36486486486486486,0.35294117647058826,0.0,0.33727810650887574,0.2857142857142857,0.0,0.0,0.7142857142857143,0.009174311926605505,0.49137931034482757,0.3888888888888889,0.0,0.5748031496062992,0.4766355140186916,0.4953271028037383,0.11578947368421053,0.5,571.0,'no'
0.5555555555555556,0.11538461538461539,0.0017730496453900709,0.0,0.7702702702702703,0.08823529411764708,0.0,0.3392504930966469,0.07142857142857142,0.0,0.0,0.7023809523809523,0.03669724770642202,0.5,0.2777777777777778,0.0,0.6299212598425197,0.5981308411214953,0.5794392523364486,0.03684210526315789,1.0,572.0,'no'
0.25925925925925924,0.15384615384615385,0.01773049645390071,0.29411764705882354,0.3918918918918919,0.13235294117647062,0.0,0.18145956607495067,0.0,0.0,0.0,0.375,0.5045871559633027,0.46551724137931033,0.3333333333333333,0.0,0.49606299212598426,0.5233644859813084,0.4485981308411215,0.15789473684210525,0.0,573.0,'no'
0.25925925925925924,0.0,0.0,0.11764705882352941,0.44594594594594594,0.08823529411764708,0.0,0.22090729783037472,0.0,0.0,0.0,0.1130952380952381,0.5412844036697247,0.1206896551724138,0.1111111111111111,0.0,0.49606299212598426,0.45794392523364486,0.4392523364485981,0.010526315789473684,0.5,574.0,'no'
0.25925925925925924,0.038461538461538464,0.0,0.058823529411764705,0.33783783783783783,0.13235294117647062,0.0,0.1893491124260355,0.0,0.0,0.0,0.10119047619047619,0.5688073394495413,0.12931034482758622,0.05555555555555555,0.0,0.5275590551181102,0.48598130841121495,0.4672897196261682,0.010526315789473684,0.5,575.0,'no'
0.25925925925925924,0.11538461538461539,0.014184397163120567,0.23529411764705882,0.3918918918918919,0.13235294117647062,0.0,0.1952662721893491,0.0,0.0,0.0,0.35119047619047616,0.5045871559633027,0.43103448275862066,0.2222222222222222,0.0,0.49606299212598426,0.48598130841121495,0.4392523364485981,0.08421052631578947,0.0,576.0,'no'
0.25925925925925924,0.07692307692307693,0.0035460992907801418,0.11764705882352941,0.3783783783783784,0.11764705882352942,0.0,0.17159763313609466,0.0,0.0,0.0,0.3333333333333333,0.5688073394495413,0.46551724137931033,0.2222222222222222,0.0,0.49606299212598426,0.5327102803738317,0.45794392523364486,0.1631578947368421,0.0,577.0,'no'
0.25925925925925924,0.11538461538461539,0.010638297872340425,0.23529411764705882,0.40540540540540543,0.11764705882352942,0.0,0.1854043392504931,0.0,0.0,0.0,0.35119047619047616,0.5412844036697247,0.46551724137931033,0.3888888888888889,0.0,0.49606299212598426,0.5233644859813084,0.4485981308411215,0.1631578947368421,0.0,578.0,'no'
0.25925925925925924,0.038461538461538464,0.015957446808510637,0.17647058823529413,0.40540540540540543,0.13235294117647062,0.0,0.2544378698224852,0.07142857142857142,0.0,0.0,0.6428571428571429,0.03669724770642202,0.41379310344827586,0.5555555555555556,0.0,0.4330708661417323,0.40186915887850466,0.35514018691588783,0.07368421052631578,0.5,579.0,'no'
0.25925925925925924,0.0,0.0070921985815602835,0.11764705882352941,0.44594594594594594,0.10294117647058823,0.0,0.1952662721893491,0.07142857142857142,0.0,0.0,0.18452380952380953,0.47706422018348627,0.16379310344827586,0.16666666666666666,0.0,0.4330708661417323,0.3644859813084112,0.34579439252336447,0.005263157894736842,0.5,580.0,'no'
0.25925925925925924,0.0,0.0035460992907801418,0.11764705882352941,0.3783783783783784,0.13235294117647062,0.0,0.2761341222879684,0.0,0.0,0.0,0.125,0.5137614678899083,0.11206896551724138,0.05555555555555555,0.0,0.48031496062992124,0.411214953271028,0.3925233644859813,0.015789473684210527,0.5,581.0,'no'
0.25925925925925924,0.15384615384615385,0.040780141843971635,0.29411764705882354,0.32432432432432434,0.1911764705882353,0.0,0.2662721893491124,0.0,0.0,0.0,0.6190476190476191,0.11009174311926606,0.4482758620689655,0.3333333333333333,0.0,0.4645669291338583,0.5046728971962616,0.42990654205607476,0.22105263157894736,0.5,582.0,'no'
0.25925925925925924,0.0,0.008865248226950355,0.11764705882352941,0.35135135135135137,0.16176470588235295,0.0,0.3116370808678501,0.0,0.0,0.0,0.30357142857142855,0.48623853211009177,0.3448275862068966,0.3333333333333333,0.0,0.4645669291338583,0.40186915887850466,0.38317757009345793,0.021052631578947368,0.0,583.0,'no'
0.25925925925925924,0.0,0.0035460992907801418,0.058823529411764705,0.35135135135135137,0.16176470588235295,0.0,0.3155818540433925,0.0,0.0,0.0,0.30357142857142855,0.48623853211009177,0.3448275862068966,0.2222222222222222,0.0,0.4645669291338583,0.4205607476635514,0.3925233644859813,0.021052631578947368,0.0,584.0,'no'
0.25925925925925924,0.15384615384615385,0.031914893617021274,0.23529411764705882,0.3108108108108108,0.22058823529411764,0.0,0.1893491124260355,0.0,0.0,0.0,0.7083333333333334,0.11009174311926606,0.5775862068965517,0.3888888888888889,0.0,0.5118110236220472,0.5700934579439252,0.4953271028037383,0.2578947368421053,0.5,585.0,'no'
0.25925925925925924,0.07692307692307693,0.010638297872340425,0.17647058823529413,0.3108108108108108,0.1911764705882353,0.0,0.2938856015779093,0.0,0.0,0.0,0.4166666666666667,0.42201834862385323,0.4482758620689655,0.2777777777777778,0.1,0.7952755905511811,0.6261682242990654,0.5607476635514018,0.3684210526315789,0.5,586.0,'no'
0.25925925925925924,0.11538461538461539,0.012411347517730497,0.17647058823529413,0.3108108108108108,0.2058823529411765,0.0,0.04142011834319526,0.0,0.0,0.0,0.5238095238095238,0.25688073394495414,0.4482758620689655,0.3888888888888889,0.0,0.7952755905511811,0.616822429906542,0.5514018691588785,0.39473684210526316,0.5,587.0,'no'
0.25925925925925924,0.11538461538461539,0.012411347517730497,0.17647058823529413,0.33783783783783783,0.1911764705882353,0.0,0.22287968441814596,0.0,0.0,0.0,0.5238095238095238,0.25688073394495414,0.4482758620689655,0.2222222222222222,0.0,0.4645669291338583,0.5327102803738317,0.45794392523364486,0.26842105263157895,0.5,588.0,'no'
0.7777777777777778,0.07692307692307693,0.008865248226950355,0.23529411764705882,0.8783783783783784,0.04411764705882353,0.03296703296703297,0.1893491124260355,0.0,0.0,0.0,0.14285714285714285,0.8256880733944955,0.43103448275862066,0.1111111111111111,0.0,0.7086614173228346,0.719626168224299,0.6915887850467289,0.010526315789473684,0.5,589.0,'no'
0.7037037037037037,0.2692307692307692,0.01773049645390071,0.11764705882352941,0.8243243243243243,0.058823529411764705,0.0,0.1834319526627219,0.07142857142857142,0.0,0.0,0.5119047619047619,0.29357798165137616,0.46551724137931033,0.2222222222222222,0.0,0.7559055118110236,0.7383177570093458,0.7102803738317757,0.02631578947368421,1.0,595.0,'no'
0.7037037037037037,0.2692307692307692,0.008865248226950355,0.058823529411764705,0.7972972972972973,0.08823529411764708,0.0,0.05325443786982249,0.07142857142857142,0.0,0.0,0.5119047619047619,0.29357798165137616,0.46551724137931033,0.16666666666666666,0.0,0.7559055118110236,0.7383177570093458,0.7102803738317757,0.031578947368421054,1.0,597.0,'no'
0.7037037037037037,0.23076923076923078,0.008865248226950355,0.058823529411764705,0.8243243243243243,0.07352941176470587,0.0,0.10256410256410256,0.07142857142857142,0.0,0.0,0.5357142857142857,0.29357798165137616,0.5,0.16666666666666666,0.0,0.7559055118110236,0.7383177570093458,0.7289719626168224,0.02631578947368421,1.0,598.0,'no'
0.7037037037037037,0.15384615384615385,0.0017730496453900709,0.0,0.7432432432432432,0.10294117647058823,0.0,0.19132149901380668,0.0,0.0,0.0,0.5357142857142857,0.2018348623853211,0.41379310344827586,0.2222222222222222,0.0,0.6771653543307087,0.6728971962616822,0.6542056074766355,0.021052631578947368,1.0,599.0,'no'
0.7592592592592593,0.34615384615384615,0.01950354609929078,0.17647058823529413,0.7972972972972973,0.07352941176470587,0.0,0.18737672583826429,0.0,0.0,0.0,0.44047619047619047,0.6055045871559633,0.6551724137931034,0.1111111111111111,0.0,0.7559055118110236,0.7757009345794392,0.7476635514018691,0.05263157894736842,0.5,600.0,'no'
0.7592592592592593,0.15384615384615385,0.01773049645390071,0.11764705882352941,0.7432432432432432,0.08823529411764708,0.0,0.21499013806706113,0.0,0.0,0.0,0.38095238095238093,0.6422018348623854,0.603448275862069,0.05555555555555555,0.0,0.7559055118110236,0.7663551401869159,0.7289719626168224,0.05789473684210526,0.5,601.0,'no'
0.7777777777777778,0.2692307692307692,0.0070921985815602835,0.17647058823529413,0.8243243243243243,0.07352941176470587,0.0,0.1952662721893491,0.0,0.0,0.0,0.44047619047619047,0.6055045871559633,0.6551724137931034,0.1111111111111111,0.0,0.7716535433070866,0.7850467289719626,0.7476635514018691,0.05789473684210526,0.5,602.0,'no'
0.7037037037037037,0.2692307692307692,0.012411347517730497,0.17647058823529413,0.2972972972972973,0.2058823529411765,0.0,0.3905325443786982,0.0,0.0,0.0,0.5714285714285714,0.1926605504587156,0.45689655172413796,0.2222222222222222,0.1,0.6929133858267716,0.6915887850467289,0.6728971962616822,0.05789473684210526,1.0,603.0,'no'
0.7037037037037037,0.19230769230769232,0.008865248226950355,0.058823529411764705,0.32432432432432434,0.17647058823529413,0.0,0.22682445759368836,0.0,0.0,0.0,0.6607142857142857,0.06422018348623854,0.46551724137931033,0.1111111111111111,0.1,0.6929133858267716,0.7009345794392523,0.6635514018691588,0.06315789473684211,1.0,604.0,'no'
0.7037037037037037,0.07692307692307693,0.0035460992907801418,0.11764705882352941,0.3108108108108108,0.23529411764705885,0.0,0.4871794871794871,0.0,0.0,0.0,0.6547619047619048,0.05504587155963303,0.4482758620689655,0.3333333333333333,0.1,0.7165354330708661,0.6822429906542056,0.6728971962616822,0.06315789473684211,1.0,605.0,'no'
0.7037037037037037,0.19230769230769232,0.0070921985815602835,0.11764705882352941,0.28378378378378377,0.22058823529411764,0.0,0.4240631163708087,0.0,0.0,0.0,0.5654761904761905,0.1926605504587156,0.4482758620689655,0.2777777777777778,0.1,0.7086614173228346,0.6915887850467289,0.6728971962616822,0.05263157894736842,1.0,606.0,'no'
0.6851851851851852,0.07692307692307693,0.008865248226950355,0.058823529411764705,0.36486486486486486,0.2058823529411765,0.0,0.1972386587771203,0.0,0.0,0.0,0.7619047619047619,0.09174311926605505,0.6379310344827587,0.5,0.1,0.6929133858267716,0.6915887850467289,0.6635514018691588,0.042105263157894736,0.5,607.0,'no'
0.7407407407407407,0.4230769230769231,0.0070921985815602835,0.058823529411764705,0.3918918918918919,0.25,0.0,0.5384615384615384,0.0,0.0,0.0,0.7261904761904762,0.0,0.5,0.3888888888888889,0.0,0.7401574803149606,0.719626168224299,0.7102803738317757,0.09473684210526316,1.0,608.0,'no'
0.7407407407407407,0.3076923076923077,0.0017730496453900709,0.058823529411764705,0.3783783783783784,0.25,0.0,0.504930966469428,0.0,0.0,0.0,0.6785714285714286,0.0,0.43103448275862066,0.2222222222222222,0.0,0.7401574803149606,0.7102803738317757,0.7102803738317757,0.08421052631578947,1.0,609.0,'no'
0.7407407407407407,0.23076923076923078,0.0070921985815602835,0.058823529411764705,0.3783783783783784,0.2647058823529412,0.0,0.514792899408284,0.0,0.0,0.0,0.7440476190476191,0.0,0.5258620689655172,0.4444444444444444,0.0,0.7559055118110236,0.7383177570093458,0.7289719626168224,0.10526315789473684,1.0,610.0,'no'
0.7407407407407407,0.5,0.03900709219858156,0.11764705882352941,0.3918918918918919,0.11764705882352942,0.0,0.02761341222879684,0.0,0.0,0.0,0.625,0.21100917431192662,0.5517241379310345,0.16666666666666666,0.0,0.7637795275590551,0.8130841121495327,0.794392523364486,0.06842105263157895,1.0,611.0,'no'
0.6666666666666666,0.0,0.0017730496453900709,0.11764705882352941,0.24324324324324326,0.39705882352941174,0.054945054945054944,0.7278106508875739,0.0,0.0,0.0,0.5952380952380952,0.0,0.3103448275862069,0.05555555555555555,0.0,0.6377952755905512,0.6074766355140186,0.6074766355140186,0.04736842105263158,1.0,612.0,'no'
0.6666666666666666,0.0,0.0017730496453900709,0.0,0.3783783783783784,0.13235294117647062,0.13186813186813187,0.21301775147928995,0.0,0.0,0.0,0.5297619047619048,0.06422018348623854,0.27586206896551724,0.1111111111111111,0.0,0.6929133858267716,0.6448598130841121,0.6355140186915887,0.021052631578947368,1.0,613.0,'no'
0.6666666666666666,0.38461538461538464,0.01950354609929078,0.23529411764705882,0.44594594594594594,0.13235294117647062,0.02197802197802198,0.17159763313609466,0.0,0.0,0.0,0.7321428571428571,0.009174311926605505,0.5172413793103449,0.2777777777777778,0.0,0.6771653543307087,0.7289719626168224,0.6822429906542056,0.1,1.0,614.0,'no'
0.6666666666666666,0.38461538461538464,0.01773049645390071,0.17647058823529413,0.44594594594594594,0.14705882352941177,0.0,0.08875739644970414,0.0,0.0,0.0,0.75,0.009174311926605505,0.5431034482758621,0.2777777777777778,0.0,0.7559055118110236,0.7757009345794392,0.7383177570093458,0.07368421052631578,1.0,615.0,'no'
0.6666666666666666,0.0,0.0017730496453900709,0.058823529411764705,0.4189189189189189,0.08823529411764708,0.03296703296703297,0.1854043392504931,0.0,0.0,0.0,0.1130952380952381,0.7981651376146789,0.3620689655172414,0.1111111111111111,0.0,0.6771653543307087,0.6542056074766355,0.6261682242990654,0.005263157894736842,0.0,616.0,'no'
0.5,0.34615384615384615,0.03546099290780142,0.29411764705882354,0.32432432432432434,0.4264705882352941,0.0,0.5443786982248521,0.0,0.0,0.0,0.5773809523809523,0.03669724770642202,0.31896551724137934,0.2222222222222222,0.0,0.6535433070866141,0.5794392523364486,0.5887850467289719,0.14736842105263157,1.0,617.0,'no'
0.5,0.23076923076923078,0.02304964539007092,0.11764705882352941,0.35135135135135137,0.338235294117647,0.0,0.38264299802761337,0.0,0.0,0.0,0.625,0.03669724770642202,0.3879310344827586,0.16666666666666666,0.0,0.6535433070866141,0.5794392523364486,0.5794392523364486,0.11578947368421053,1.0,618.0,'no'
0.4444444444444444,0.3076923076923077,0.044326241134751775,0.17647058823529413,0.44594594594594594,0.38235294117647056,0.0,0.5719921104536488,0.0,0.0,0.0,0.6309523809523809,0.01834862385321101,0.3793103448275862,0.1111111111111111,0.0,0.5826771653543307,0.5607476635514018,0.5420560747663551,0.12631578947368421,1.0,619.0,'no'
0.4444444444444444,0.2692307692307692,0.03546099290780142,0.17647058823529413,0.4594594594594595,0.338235294117647,0.0,0.5522682445759368,0.0,0.0,0.0,0.6309523809523809,0.01834862385321101,0.3793103448275862,0.1111111111111111,0.0,0.5826771653543307,0.5887850467289719,0.5607476635514018,0.12105263157894737,1.0,620.0,'no'
0.48148148148148145,0.19230769230769232,0.0,0.0,0.33783783783783783,0.32352941176470584,0.0,0.33530571992110453,0.07142857142857142,0.0,0.0,0.6369047619047619,0.01834862385321101,0.3879310344827586,0.5555555555555556,0.0,0.6377952755905512,0.6074766355140186,0.5981308411214953,0.1736842105263158,1.0,621.0,'no'
0.25925925925925924,0.15384615384615385,0.0,0.11764705882352941,0.4594594594594595,0.1911764705882353,0.12087912087912088,0.37475345167652857,0.07142857142857142,0.0,0.0,0.7380952380952381,0.06422018348623854,0.5775862068965517,0.5,0.0,0.5118110236220472,0.4485981308411215,0.4392523364485981,0.07894736842105263,0.5,622.0,'no'
0.25925925925925924,0.0,0.0,0.058823529411764705,0.5135135135135135,0.07352941176470587,0.2857142857142857,0.11834319526627218,0.0,0.0,0.0,0.07142857142857142,0.6055045871559633,0.1206896551724138,0.0,0.0,0.5118110236220472,0.4485981308411215,0.42990654205607476,0.005263157894736842,0.5,623.0,'no'
0.5185185185185185,0.6153846153846154,0.012411347517730497,0.23529411764705882,0.47297297297297297,0.36764705882352944,0.0,0.0,0.21428571428571427,0.0,0.0,0.6071428571428571,0.09174311926605505,0.41379310344827586,0.2777777777777778,0.0,0.7086614173228346,0.6728971962616822,0.6915887850467289,0.1631578947368421,1.0,624.0,'no'
0.5185185185185185,0.5384615384615384,0.0035460992907801418,0.17647058823529413,0.4864864864864865,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.41379310344827586,0.2777777777777778,0.0,0.7874015748031497,0.7009345794392523,0.7102803738317757,0.14736842105263157,1.0,625.0,'no'
0.6851851851851852,0.15384615384615385,0.014184397163120567,0.0,0.5135135135135135,0.13235294117647062,0.03296703296703297,0.24063116370808676,0.07142857142857142,0.0,0.0,0.7023809523809523,0.22018348623853212,0.6724137931034483,0.4444444444444444,0.0,0.6929133858267716,0.6728971962616822,0.6542056074766355,0.021052631578947368,0.5,629.0,'no'
