@RELATION 'WBC, with normalization, v02'

@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,396.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,397.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,398.0,'no'
0.2857142857142857,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.1111111111111111,0.0,399.0,'no'
0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,400.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,402.0,'no'
0.5714285714285714,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,403.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,404.0,'no'
0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,405.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,406.0,'no'
0.42857142857142855,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,407.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,408.0,'no'
0.14285714285714285,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2857142857142857,0.0,0.0,409.0,'no'
0.2857142857142857,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,410.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,411.0,'no'
0.5714285714285714,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,414.0,'no'
0.2857142857142857,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.2857142857142857,0.4444444444444444,0.0,416.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,418.0,'no'
0.5714285714285714,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2857142857142857,0.1111111111111111,0.14285714285714285,419.0,'no'
0.14285714285714285,0.2222222222222222,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,420.0,'no'
0.2857142857142857,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2857142857142857,0.0,0.0,421.0,'no'
0.42857142857142855,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.2857142857142857,0.2222222222222222,0.0,423.0,'no'
0.5714285714285714,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,424.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,425.0,'no'
0.5714285714285714,0.2222222222222222,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,427.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,429.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,430.0,'no'
0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.1111111111111111,0.0,431.0,'no'
0.5714285714285714,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.2857142857142857,0.1111111111111111,0.0,432.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.1111111111111111,0.0,433.0,'no'
0.2857142857142857,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,434.0,'no'
0.7142857142857143,0.8888888888888888,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.42857142857142855,0.1111111111111111,0.0,435.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,438.0,'no'
0.42857142857142855,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,439.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,440.0,'no'
0.5714285714285714,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,442.0,'no'
0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,443.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,444.0,'no'
0.5714285714285714,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.14285714285714285,0.0,0.0,445.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,446.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,447.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,448.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,'no'
0.42857142857142855,0.0,0.0,0.2222222222222222,0.0,0.0,0.14285714285714285,0.0,0.0,451.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,452.0,'no'
0.2857142857142857,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,453.0,'no'
0.14285714285714285,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,455.0,'no'
0.5714285714285714,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,459.0,'no'
0.5714285714285714,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,460.0,'no'
0.5714285714285714,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,461.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,462.0,'no'
0.7142857142857143,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,463.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,464.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,465.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,469.0,'no'
0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,470.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,471.0,'no'
0.7142857142857143,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,472.0,'no'
0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,474.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,475.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,476.0,'no'
0.42857142857142855,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,477.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,478.0,'no'
0.5714285714285714,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,479.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,'no'
0.5714285714285714,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,482.0,'no'
0.5714285714285714,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,485.0,'no'
0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,486.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,487.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,491.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,493.0,'no'
0.5714285714285714,0.0,0.1111111111111111,1.0,0.3333333333333333,0.4444444444444444,0.14285714285714285,0.0,0.0,495.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,496.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,'no'
0.42857142857142855,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,498.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,499.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,500.0,'no'
0.7142857142857143,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,501.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,502.0,'no'
0.42857142857142855,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,503.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,504.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,505.0,'no'
0.2857142857142857,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,506.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,508.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,509.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,510.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,511.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,512.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,513.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,514.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,518.0,'no'
0.2857142857142857,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,519.0,'no'
0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,521.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,522.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,525.0,'no'
0.2857142857142857,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,526.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,527.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,528.0,'no'
0.7142857142857143,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,529.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,530.0,'no'
0.42857142857142855,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,532.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,533.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,534.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,535.0,'no'
0.0,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,536.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,537.0,'no'
0.5714285714285714,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,538.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,539.0,'no'
0.7142857142857143,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,540.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.0,0.0,541.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,542.0,'no'
0.5714285714285714,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,543.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,544.0,'no'
0.14285714285714285,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,545.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,546.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,551.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,552.0,'no'
0.2857142857142857,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.42857142857142855,0.1111111111111111,0.0,553.0,'no'
0.42857142857142855,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,0.14285714285714285,0.0,0.14285714285714285,554.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,555.0,'no'
0.42857142857142855,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.42857142857142855,0.7777777777777778,0.0,556.0,'no'
0.5714285714285714,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.14285714285714285,0.0,0.0,557.0,'no'
0.5714285714285714,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,558.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,559.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,560.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,561.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,562.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,563.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,564.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.1111111111111111,0.0,565.0,'no'
0.2857142857142857,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,567.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.14285714285714285,0.0,0.0,568.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,573.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,574.0,'no'
0.5714285714285714,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,576.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,577.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,578.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,579.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,580.0,'no'
0.5714285714285714,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,581.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,584.0,'no'
0.5714285714285714,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,585.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,586.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.1111111111111111,0.0,588.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,590.0,'no'
0.5714285714285714,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,594.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,596.0,'no'
0.42857142857142855,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,597.0,'no'
0.5714285714285714,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,598.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,599.0,'no'
0.5714285714285714,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,600.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,601.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,602.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,603.0,'no'
0.42857142857142855,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,607.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,608.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,610.0,'no'
0.14285714285714285,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,614.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,615.0,'no'
0.42857142857142855,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,616.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,617.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,619.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,620.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,621.0,'no'
0.7142857142857143,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.7142857142857143,0.0,0.0,622.0,'no'
0.8571428571428571,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,623.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,624.0,'no'
0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.0,0.14285714285714285,0.0,0.0,625.0,'no'
0.2857142857142857,0.0,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,626.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,628.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,629.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,630.0,'no'
0.7142857142857143,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,631.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,632.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,633.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,635.0,'no'
0.2857142857142857,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,636.0,'no'
0.42857142857142855,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.0,0.0,638.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,639.0,'no'
0.5714285714285714,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,640.0,'no'
0.42857142857142855,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,641.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,642.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,643.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,644.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,645.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,646.0,'no'
0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,647.0,'no'
0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,648.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,650.0,'no'
0.2857142857142857,0.0,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,651.0,'no'
0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,652.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.1111111111111111,0.0,653.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,654.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,655.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,656.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,657.0,'no'
0.5714285714285714,0.3333333333333333,0.4444444444444444,0.0,0.7777777777777778,0.0,0.2857142857142857,0.5555555555555556,0.0,658.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,660.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,661.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,662.0,'no'
0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,663.0,'no'
0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,664.0,'no'
0.2857142857142857,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,665.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,666.0,'no'
0.5714285714285714,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,667.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,668.0,'no'
0.2857142857142857,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,672.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,673.0,'no'
0.5714285714285714,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,674.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,675.0,'no'
0.42857142857142855,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,676.0,'no'
0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,677.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,678.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,679.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,680.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.1111111111111111,0.0,683.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,684.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,685.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,686.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,687.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.2222222222222222,0.0,688.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,689.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,690.0,'no'
0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,691.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,693.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.14285714285714285,694.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,695.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,696.0,'no'


