@RELATION 'Pima, without duplicates, with normalization, downsampled to 20 pct, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.13333333333333333,0.4271356783919598,0.5327868852459017,0.0,0.0,0.6910994764397906,0.3784984451354953,0.1,105.0,'no'
0.06666666666666667,0.6331658291457286,0.45901639344262296,0.48333333333333334,0.17966903073286053,0.5008726003490401,0.32119058196357175,0.0,106.0,'no'
0.06666666666666667,0.4824120603015075,1.0,0.0,0.0,0.39092495636998253,0.05730786317192358,0.1,107.0,'no'
0.26666666666666666,0.7236180904522613,0.47540983606557374,0.4666666666666667,0.16548463356973994,0.5148342059336825,0.09284762327854285,0.26666666666666666,108.0,'no'
0.2,0.41708542713567837,0.47540983606557374,0.5166666666666667,0.02127659574468085,0.5986038394415357,0.11461572634384716,0.06666666666666667,109.0,'no'
0.06666666666666667,0.4472361809045226,0.6229508196721312,0.5666666666666667,0.04373522458628842,0.5445026178010471,0.05064415815193247,0.03333333333333333,113.0,'no'
0.26666666666666666,0.38190954773869346,0.5081967213114754,0.0,0.0,0.5933682373472949,0.1390493114171479,0.06666666666666667,114.0,'no'
0.3333333333333333,0.39195979899497485,0.39344262295081966,0.0,0.0,0.5881326352530541,0.2558862727676588,0.06666666666666667,118.0,'no'
0.26666666666666666,0.48743718592964824,0.4918032786885246,0.38333333333333336,0.0,0.49214659685863876,0.16215015548645043,0.016666666666666666,119.0,'no'
0.26666666666666666,0.49748743718592964,0.6229508196721312,0.25,0.06028368794326241,0.4048865619546248,0.06441581519324745,0.0,120.0,'no'
0.4,0.5577889447236181,0.5245901639344263,0.65,0.0,0.5968586387434556,0.08085295424255885,0.05,122.0,'no'
0.13333333333333333,0.5376884422110553,0.6065573770491803,0.5,0.1182033096926714,0.5863874345549739,0.14482452243447355,0.03333333333333333,123.0,'no'
0.3333333333333333,0.6633165829145728,0.6557377049180327,0.0,0.0,0.46771378708551486,0.04797867614393602,0.8,124.0,'no'
0.2,0.6030150753768844,0.5737704918032787,0.5,0.1595744680851064,0.7486910994764397,0.1661483784984451,0.15,127.0,'no'
0.06666666666666667,0.592964824120603,0.47540983606557374,0.6,0.1111111111111111,0.581151832460733,0.08129720124389159,0.03333333333333333,128.0,'no'
0.5333333333333333,0.4221105527638191,0.6065573770491803,0.5166666666666667,0.0,0.6684118673647469,0.16836961350510882,0.3,134.0,'no'
0.13333333333333333,0.4824120603015075,0.5573770491803278,0.21666666666666667,0.057919621749408984,0.36823734729493895,0.25277654375832964,0.08333333333333333,135.0,'no'
0.13333333333333333,0.628140703517588,0.4918032786885246,0.3333333333333333,0.16548463356973994,0.5898778359511344,0.004442470013327407,0.16666666666666666,136.0,'no'
0.0,0.5025125628140703,0.5737704918032787,0.43333333333333335,0.0591016548463357,0.5375218150087261,0.23056419369169256,0.0,137.0,'no'
0.0,0.46733668341708545,0.4918032786885246,0.4166666666666667,0.10874704491725769,0.5008726003490401,0.2016881386050644,0.016666666666666666,138.0,'no'
0.0,0.6482412060301508,0.6557377049180327,0.0,0.0,0.5445026178010471,0.2776543758329631,0.13333333333333333,139.0,'no'
0.3333333333333333,0.5276381909547738,0.5901639344262295,0.48333333333333334,0.38416075650118203,0.643979057591623,0.035984007107952014,0.11666666666666667,140.0,'no'
0.2,0.6432160804020101,0.639344262295082,0.0,0.0,0.36823734729493895,0.08440693025322078,0.5666666666666667,141.0,'no'
0.3333333333333333,0.5326633165829145,0.6721311475409836,0.5,0.0,0.6893542757417104,0.0924033762772101,0.2833333333333333,142.0,'no'
0.13333333333333333,0.542713567839196,0.4262295081967213,0.43333333333333335,0.07446808510638298,0.5671902268760908,0.10661928031985782,0.016666666666666666,143.0,'no'
0.26666666666666666,0.7738693467336684,0.5081967213114754,0.5166666666666667,0.33569739952718675,0.5724258289703316,0.0706352732119058,0.03333333333333333,145.0,'no'
0.0,0.5125628140703518,0.6147540983606558,0.38333333333333336,0.0,0.0,0.219458018658374,0.0,146.0,'no'
0.6,0.2864321608040201,0.6557377049180327,0.6166666666666667,0.0,0.5724258289703316,0.007996446023989337,0.3333333333333333,147.0,'no'
0.13333333333333333,0.5326633165829145,0.5245901639344263,0.5833333333333334,0.14066193853427897,0.5322862129144852,0.5872945357618834,0.21666666666666667,148.0,'no'
0.3333333333333333,0.7386934673366834,0.639344262295082,0.0,0.0,0.5881326352530541,0.062194580186583734,0.7333333333333333,149.0,'no'
0.13333333333333333,0.45226130653266333,0.5737704918032787,0.2833333333333333,0.0,0.4764397905759163,0.003109729009329189,0.016666666666666666,150.0,'no'
0.06666666666666667,0.6834170854271356,0.6065573770491803,0.8333333333333334,0.24113475177304963,0.6527050610820244,0.14260328742780984,0.05,151.0,'no'
0.26666666666666666,0.5728643216080402,0.5327868852459017,0.0,0.0,0.38219895287958117,0.15726343847179028,0.26666666666666666,152.0,'no'
0.06666666666666667,0.7688442211055276,0.6721311475409836,0.7,0.5732860520094563,0.7085514834205934,0.2705464238116393,0.03333333333333333,154.0,'no'
0.13333333333333333,0.49748743718592964,0.4262295081967213,0.25,0.1111111111111111,0.42931937172774876,0.24833407374500222,0.0,157.0,'no'
0.06666666666666667,0.5477386934673367,0.45901639344262296,0.35,0.1595744680851064,0.4397905759162304,0.3354064860062194,0.03333333333333333,158.0,'no'
0.13333333333333333,0.44221105527638194,0.6065573770491803,0.31666666666666665,0.06264775413711583,0.506108202443281,0.0670812972012439,0.016666666666666666,159.0,'no'
0.26666666666666666,0.7587939698492462,0.7377049180327869,0.6333333333333333,0.0,0.518324607329843,0.09595735228787203,0.25,161.0,'no'
0.4666666666666667,0.5125628140703518,0.6065573770491803,0.6666666666666666,0.12411347517730496,0.649214659685864,0.055975122167925356,0.4,162.0,'no'
0.0,0.5728643216080402,0.6557377049180327,0.5666666666666667,0.33687943262411346,0.7713787085514835,0.03953798311861395,0.1,163.0,'no'
0.13333333333333333,0.5025125628140703,0.5245901639344263,0.38333333333333336,0.0,0.518324607329843,0.12883163038649487,0.0,164.0,'no'
0.2,0.7437185929648241,0.5409836065573771,0.4166666666666667,0.0,0.5671902268760908,0.07907596623722789,0.016666666666666666,167.0,'no'
0.26666666666666666,0.6030150753768844,0.5573770491803278,0.0,0.0,0.5165794066317627,0.28031985784095953,0.21666666666666667,168.0,'no'
0.26666666666666666,0.5527638190954773,0.5409836065573771,0.0,0.0,0.5567190226876091,0.17458907152376718,0.13333333333333333,169.0,'no'
0.2,0.5577889447236181,0.7377049180327869,0.2,0.09219858156028368,0.4956369982547993,0.18525099955575297,0.13333333333333333,170.0,'no'
0.13333333333333333,0.4371859296482412,0.0,0.38333333333333336,0.0,0.5043630017452007,0.30875166592625497,0.06666666666666667,173.0,'no'
0.06666666666666667,0.3969849246231156,0.4918032786885246,0.7,0.05673758865248227,0.7591623036649215,0.2665482007996446,0.03333333333333333,174.0,'no'
0.13333333333333333,0.3768844221105528,0.5245901639344263,0.4,0.06501182033096926,0.518324607329843,0.12972012438916034,0.2,175.0,'no'
0.4,0.4271356783919598,0.639344262295082,0.0,0.0,0.5445026178010471,0.13505108840515323,0.35,177.0,'no'
0.3333333333333333,0.7185929648241206,0.639344262295082,0.0,0.0,0.7853403141361257,0.049755664149266986,0.43333333333333335,179.0,'no'
0.4,0.4371859296482412,0.6557377049180327,0.0,0.0,0.4048865619546248,0.002665482007996448,0.18333333333333332,181.0,'no'
0.0,0.5979899497487438,0.5245901639344263,0.3,0.10874704491725769,0.6090750436300174,0.2874278098622834,0.03333333333333333,182.0,'no'
0.06666666666666667,0.0,0.6065573770491803,0.3333333333333333,0.027186761229314422,0.48342059336823734,0.09817858729453574,0.0,183.0,'no'
0.3333333333333333,0.36683417085427134,0.4918032786885246,0.0,0.0,0.46771378708551486,0.08440693025322078,0.1,184.0,'no'
0.26666666666666666,0.7085427135678392,0.6065573770491803,0.0,0.0,0.48167539267015713,0.07374500222123499,0.31666666666666665,185.0,'no'
0.2,0.5577889447236181,0.5081967213114754,0.0,0.0,0.39441535776614317,0.028431808085295416,0.0,191.0,'no'
0.6,0.6180904522613065,0.5737704918032787,0.7333333333333333,0.1111111111111111,0.5776614310645725,0.1314971123944913,0.31666666666666665,192.0,'no'
0.5333333333333333,0.4271356783919598,0.45081967213114754,0.3333333333333333,0.0,0.4258289703315881,0.02576632607729898,0.35,195.0,'no'
0.06666666666666667,0.5276381909547738,0.47540983606557374,0.0,0.0,0.4240837696335079,0.04842292314526876,0.0,197.0,'no'
0.0,0.5678391959798995,0.6557377049180327,0.26666666666666666,0.0,0.5410122164048866,0.3536206130608618,0.0,201.0,'no'
0.06666666666666667,0.6934673366834171,0.6721311475409836,0.0,0.0,0.6998254799301921,0.07019102621057306,0.11666666666666667,202.0,'no'
0.0,0.542713567839196,0.5573770491803278,0.3333333333333333,0.0,0.4764397905759163,0.31497112394491333,0.18333333333333332,203.0,'no'
0.13333333333333333,0.49748743718592964,0.5737704918032787,0.26666666666666666,0.05200945626477541,0.35602094240837695,0.06974677920924031,0.1,204.0,'no'
0.4,0.5175879396984925,0.5901639344262295,0.5333333333333333,0.22458628841607564,0.6579406631762653,0.10928476232785427,0.5666666666666667,205.0,'no'
0.3333333333333333,0.5577889447236181,0.5901639344262295,0.4666666666666667,0.0,0.41710296684118675,0.14615726343847174,0.1,206.0,'no'
0.06666666666666667,0.4824120603015075,0.5245901639344263,0.45,0.10283687943262411,0.5794066317626528,0.09373611728120833,0.0,209.0,'no'
0.13333333333333333,0.40703517587939697,0.4918032786885246,0.36666666666666664,0.0,0.48342059336823734,0.09418036428254106,0.06666666666666667,211.0,'no'
0.0,0.7386934673366834,0.6967213114754098,0.9,0.0,0.7469458987783595,0.13194135939582405,0.05,212.0,'no'
0.4666666666666667,0.8994974874371859,0.7786885245901639,0.5166666666666667,0.0,0.5968586387434556,0.03820524211461573,0.65,213.0,'no'
0.4,0.628140703517588,0.5573770491803278,0.5,0.14184397163120568,0.5235602094240838,0.171479342514438,0.18333333333333332,218.0,'no'
0.4666666666666667,0.5979899497487438,0.0,0.0,0.0,0.4397905759162304,0.05819635717458906,0.26666666666666666,223.0,'no'
0.4666666666666667,0.7135678391959799,0.4918032786885246,0.55,0.22458628841607564,0.5026178010471205,0.2705464238116393,0.6666666666666666,224.0,'no'
0.06666666666666667,0.5025125628140703,0.5409836065573771,0.25,0.06619385342789598,0.41186736474694596,0.2612172367836517,0.08333333333333333,225.0,'no'
0.06666666666666667,0.4371859296482412,0.639344262295082,0.45,0.037825059101654845,0.6038394415357766,0.010217681030653044,0.016666666666666666,226.0,'no'
0.0,0.507537688442211,0.6229508196721312,0.0,0.0,0.6230366492146597,0.053309640159928916,0.08333333333333333,227.0,'no'
0.26666666666666666,0.9899497487437185,0.5737704918032787,0.65,0.8794326241134752,0.6404886561954626,1.0,0.16666666666666666,229.0,'no'
0.0,0.5879396984924623,0.6557377049180327,0.5166666666666667,0.06264775413711583,0.7888307155322863,0.004886717014660149,0.05,230.0,'no'
0.06666666666666667,0.3969849246231156,0.6557377049180327,0.4166666666666667,0.04373522458628842,0.4432809773123909,0.22434473567303417,0.016666666666666666,233.0,'no'
0.26666666666666666,0.6130653266331658,0.5573770491803278,0.0,0.0,0.6108202443280978,0.14038205242114613,0.13333333333333333,234.0,'no'
0.2,0.37185929648241206,0.5573770491803278,0.4666666666666667,0.05319148936170213,0.518324607329843,0.0955131052865393,0.03333333333333333,235.0,'no'
0.0,0.5226130653266332,0.6229508196721312,0.0,0.0,0.32111692844677137,0.22390048867170143,0.1,240.0,'no'
0.06666666666666667,0.457286432160804,0.5245901639344263,0.4,0.0,0.5095986038394416,0.05064415815193247,0.0,241.0,'no'
0.26666666666666666,0.457286432160804,0.5737704918032787,0.5333333333333333,0.10401891252955082,0.5776614310645725,0.16348289649044867,0.016666666666666666,242.0,'no'
0.13333333333333333,0.7336683417085427,0.6229508196721312,0.5833333333333334,0.2293144208037825,0.6666666666666667,0.11150599733451798,0.13333333333333333,245.0,'no'
0.6666666666666666,0.6130653266331658,0.5573770491803278,0.0,0.0,0.5445026178010471,0.07996446023989337,0.3333333333333333,247.0,'no'
0.0,0.8291457286432161,0.7377049180327869,0.55,0.8037825059101655,0.912739965095986,0.15504220346512657,0.03333333333333333,248.0,'no'
0.6,0.6231155778894473,0.5737704918032787,0.55,0.475177304964539,0.6178010471204188,0.09062638827187913,0.21666666666666667,249.0,'no'
0.06666666666666667,0.5577889447236181,0.7049180327868853,0.31666666666666665,0.0,0.5253054101221641,0.028876055086628157,0.03333333333333333,250.0,'no'
0.6,0.5326633165829145,0.4262295081967213,0.0,0.0,0.5445026178010471,0.13416259440248776,0.35,251.0,'no'
0.13333333333333333,0.6482412060301508,0.6885245901639344,0.0,0.0,0.4886561954624782,0.09151488227454461,0.1,252.0,'no'
0.13333333333333333,0.45226130653266333,0.6557377049180327,0.23333333333333334,0.06501182033096926,0.4258289703315881,0.07596623722789869,0.05,253.0,'no'
0.0,0.4321608040201005,0.5573770491803278,0.5333333333333333,0.0,0.62478184991274,0.07107952021323855,0.06666666666666667,254.0,'no'
0.2,0.5577889447236181,0.45901639344262296,0.65,0.0,0.5253054101221641,0.21279431363838291,0.15,257.0,'no'
0.13333333333333333,0.5728643216080402,0.5573770491803278,0.36666666666666664,0.0,0.5008726003490401,0.006219458018658372,0.06666666666666667,258.0,'no'
0.06666666666666667,0.9698492462311558,0.4098360655737705,0.26666666666666666,0.4432624113475177,0.45200698080279234,0.25633051976899157,0.05,259.0,'no'
0.2,0.9597989949748744,0.5573770491803278,0.25,0.1536643026004728,0.5392670157068062,0.09817858729453574,0.21666666666666667,261.0,'no'
0.26666666666666666,0.47738693467336685,0.5737704918032787,0.5333333333333333,0.0,0.5602094240837697,0.23722789871168368,0.05,263.0,'no'
0.2,0.7135678391959799,0.6557377049180327,0.25,0.0,0.5654450261780105,0.0541981341625944,0.7,264.0,'no'
0.3333333333333333,0.4824120603015075,0.6065573770491803,0.3,0.07919621749408984,0.5863874345549739,0.40826299422478896,0.36666666666666664,266.0,'no'
0.13333333333333333,0.6432160804020101,0.5245901639344263,0.7,0.0,0.6980802792321117,0.45446468236339393,0.05,268.0,'no'
0.0,0.5125628140703518,0.4262295081967213,0.0,0.0,0.4380453752181501,0.0,0.0,269.0,'no'
0.13333333333333333,0.542713567839196,0.5081967213114754,0.5333333333333333,0.06619385342789598,0.4397905759162304,0.02221235006663705,0.0,272.0,'no'
0.2,0.6130653266331658,0.639344262295082,0.0,0.0,0.4013961605584642,0.0781874722345624,0.31666666666666665,273.0,'no'
0.06666666666666667,0.35678391959798994,0.639344262295082,0.8333333333333334,0.05319148936170213,0.5794066317626528,0.15282096845846288,0.0,274.0,'no'
0.8666666666666667,0.5326633165829145,0.5737704918032787,0.0,0.0,0.5968586387434556,0.07685473123056417,0.5166666666666667,275.0,'no'
0.13333333333333333,0.5025125628140703,0.5737704918032787,0.8666666666666667,0.0673758865248227,0.7068062827225131,0.26610395379831187,0.06666666666666667,276.0,'no'
0.0,0.5226130653266332,0.5245901639344263,0.38333333333333336,0.13711583924349882,0.48516579406631766,0.1670368725011106,0.03333333333333333,278.0,'no'
0.3333333333333333,0.5728643216080402,0.6065573770491803,0.0,0.0,0.43455497382198954,0.29586850288760547,0.6,279.0,'no'
0.13333333333333333,0.542713567839196,0.5081967213114754,0.16666666666666666,0.32860520094562645,0.4415357766143107,0.356730342070191,0.016666666666666666,280.0,'no'
0.6666666666666666,0.6482412060301508,0.6229508196721312,0.4666666666666667,0.14420803782505912,0.6265270506108203,0.08973789426921368,0.3,282.0,'no'
0.4666666666666667,0.6683417085427136,0.7213114754098361,0.25,0.18321513002364065,0.5654450261780105,0.08174144824522434,0.26666666666666666,283.0,'no'
0.4666666666666667,0.6834170854271356,0.6065573770491803,0.43333333333333335,0.1595744680851064,0.4537521815008726,0.25277654375832964,0.5,286.0,'no'
0.3333333333333333,0.7788944723618091,0.6885245901639344,0.7333333333333333,0.6442080378250591,0.6753926701570682,0.24033762772101286,0.21666666666666667,287.0,'no'
0.26666666666666666,0.4824120603015075,0.45901639344262296,0.2833333333333333,0.057919621749408984,0.3630017452006981,0.11639271434917813,0.08333333333333333,289.0,'no'
0.3333333333333333,0.542713567839196,0.5901639344262295,0.7166666666666667,0.08865248226950355,0.6300174520069809,0.08218569524655707,0.2,290.0,'no'
0.0,0.39195979899497485,0.7213114754098361,0.48333333333333334,0.04728132387706856,0.643979057591623,0.15815193247445578,0.0,291.0,'no'
0.0,0.8090452261306532,0.4098360655737705,0.0,0.0,0.38219895287958117,0.0781874722345624,0.7333333333333333,295.0,'no'
0.4,0.7587939698492462,0.5081967213114754,0.5166666666666667,0.14184397163120568,0.6195462478184992,0.27276765881830295,0.11666666666666667,296.0,'no'
0.0,0.6331658291457286,0.6885245901639344,0.48333333333333334,0.2541371158392435,0.5357766143106457,0.1963571745890715,0.05,298.0,'no'
0.5333333333333333,0.5628140703517588,0.5901639344262295,0.0,0.0,0.41186736474694596,0.3385162150155486,0.6166666666666667,300.0,'no'
0.3333333333333333,0.3869346733668342,0.6721311475409836,0.6833333333333333,0.04964539007092199,0.62478184991274,0.03465126610395379,0.23333333333333334,303.0,'no'
0.2,0.7537688442211056,0.6229508196721312,0.0,0.0,0.36649214659685864,0.05730786317192358,0.26666666666666666,305.0,'no'
0.13333333333333333,0.6030150753768844,0.6229508196721312,0.6166666666666667,0.12411347517730496,0.6928446771378709,0.06086183918258551,0.13333333333333333,306.0,'no'
0.0,0.6884422110552764,0.5573770491803278,0.23333333333333334,0.17494089834515367,0.4328097731239093,0.028876055086628157,0.0,308.0,'no'
0.4,0.4020100502512563,0.5409836065573771,0.5,0.0,0.4572425828970332,0.10439804531319412,0.3333333333333333,311.0,'no'
0.0,0.5326633165829145,0.5737704918032787,0.6166666666666667,0.17494089834515367,0.68760907504363,0.2341181697023545,0.016666666666666666,312.0,'no'
0.2,0.5678391959798995,0.4098360655737705,0.16666666666666666,0.10047281323877069,0.5148342059336825,0.24344735673034204,0.06666666666666667,314.0,'no'
0.13333333333333333,0.5628140703517588,0.5573770491803278,0.36666666666666664,0.1111111111111111,0.5951134380453753,0.1052865393158596,0.08333333333333333,316.0,'no'
0.2,0.49748743718592964,0.6557377049180327,0.18333333333333332,0.07565011820330969,0.3368237347294939,0.09151488227454461,0.15,317.0,'no'
0.2,0.5778894472361809,0.5409836065573771,0.65,0.16548463356973994,0.6649214659685865,0.03198578409595734,0.11666666666666667,319.0,'no'
0.26666666666666666,0.6482412060301508,0.4918032786885246,0.2,0.2730496453900709,0.4799301919720768,0.1994669035984007,0.16666666666666666,321.0,'no'
0.13333333333333333,0.5628140703517588,0.6147540983606558,0.5333333333333333,0.0,0.6230366492146597,0.031097290093291863,0.0,325.0,'no'
0.06666666666666667,0.7889447236180904,0.5901639344262295,0.35,0.19858156028368795,0.44677137870855155,0.019991115059973343,0.05,326.0,'no'
0.6666666666666666,0.8994974874371859,0.5737704918032787,0.0,0.0,0.612565445026178,0.0541981341625944,0.26666666666666666,328.0,'no'
0.4,0.5276381909547738,0.5737704918032787,0.5333333333333333,0.08037825059101655,0.5375218150087261,0.0195468680586406,0.26666666666666666,330.0,'no'
0.5333333333333333,0.592964824120603,0.5901639344262295,0.31666666666666665,0.0,0.40314136125654454,0.6210573078631718,0.4166666666666667,331.0,'no'
0.13333333333333333,0.4371859296482412,0.47540983606557374,0.26666666666666666,0.061465721040189124,0.5706806282722514,0.03909373611728121,0.06666666666666667,332.0,'no'
0.8,0.5326633165829145,0.6557377049180327,0.0,0.0,0.41186736474694596,0.02621057307863172,0.38333333333333336,334.0,'no'
0.06666666666666667,0.47738693467336685,0.4918032786885246,0.3,0.06855791962174941,0.41710296684118675,0.08085295424255885,0.016666666666666666,335.0,'no'
0.0,0.8291457286432161,0.6229508196721312,0.7166666666666667,0.30141843971631205,0.8359511343804538,0.0804087072412261,0.08333333333333333,336.0,'no'
0.0,0.5879396984924623,0.0,0.0,0.0,0.5898778359511344,0.3793869391381608,0.38333333333333336,337.0,'no'
0.06666666666666667,0.6532663316582915,0.5737704918032787,0.21666666666666667,0.12411347517730496,0.45200698080279234,0.1750333185250999,0.016666666666666666,341.0,'no'
0.06666666666666667,0.47738693467336685,0.6065573770491803,0.35,0.08628841607565012,0.45200698080279234,0.2643269657929809,0.25,342.0,'no'
0.06666666666666667,0.0,0.5573770491803278,0.5833333333333334,0.0,0.5584642233856894,0.13816081741448244,0.016666666666666666,343.0,'no'
0.3333333333333333,0.6130653266331658,0.7049180327868853,0.0,0.0,0.605584642233857,0.09418036428254106,0.2,344.0,'no'
0.5333333333333333,0.47738693467336685,0.5901639344262295,0.0,0.0,0.6422338568935427,0.18080852954242554,0.6,345.0,'no'
0.5333333333333333,0.6331658291457286,0.7213114754098361,0.6,0.1276595744680851,0.6719022687609075,0.12039093736117278,0.4666666666666667,346.0,'no'
0.06666666666666667,0.6984924623115578,0.3770491803278688,0.31666666666666665,0.09810874704491726,0.5008726003490401,0.2558862727676588,0.016666666666666666,347.0,'no'
0.2,0.5829145728643216,0.0,0.0,0.0,0.41012216404886565,0.04842292314526876,0.03333333333333333,348.0,'no'
0.2,0.49748743718592964,0.5081967213114754,0.31666666666666665,0.08747044917257683,0.3804537521815009,0.08929364726788093,0.08333333333333333,349.0,'no'
0.26666666666666666,0.4623115577889447,0.6557377049180327,0.0,0.0,0.7364746945898779,0.0706352732119058,0.13333333333333333,351.0,'no'
0.26666666666666666,0.6884422110552764,0.6885245901639344,0.0,0.0,0.5445026178010471,0.07729897823189692,0.15,352.0,'no'
0.2,0.3065326633165829,0.6721311475409836,0.4666666666666667,0.0,0.6003490401396161,0.07330075521990224,0.4166666666666667,353.0,'no'
0.06666666666666667,0.45226130653266333,0.5081967213114754,0.2,0.0508274231678487,0.47469458987783597,0.22301199466903596,0.05,354.0,'no'
0.2,0.45226130653266333,0.639344262295082,0.0,0.0,0.7452006980802793,0.2136828076410484,0.0,355.0,'no'
0.8,0.44221105527638194,0.6065573770491803,0.6666666666666666,0.06382978723404255,0.6160558464223386,0.13327410039982227,0.45,359.0,'no'
0.3333333333333333,0.7939698492462312,0.5737704918032787,0.0,0.0,0.5200698080279232,0.05730786317192358,0.7,362.0,'no'
0.3333333333333333,0.5175879396984925,0.8852459016393442,0.6166666666666667,0.0,0.6841186736474696,0.10084406930253219,0.7333333333333333,363.0,'no'
0.26666666666666666,0.7386934673366834,0.6065573770491803,0.4166666666666667,0.3463356973995272,0.6090750436300174,0.13638382940915147,0.15,365.0,'no'
0.3333333333333333,0.49748743718592964,0.4426229508196721,0.4666666666666667,0.09810874704491726,0.5933682373472949,0.18702798756108394,0.15,366.0,'no'
0.0,0.507537688442211,0.5245901639344263,0.2833333333333333,0.0,0.36649214659685864,0.07729897823189692,0.0,368.0,'no'
0.2,0.40703517587939697,0.7049180327868853,0.26666666666666666,0.07801418439716312,0.4799301919720768,0.10128831630386492,0.016666666666666666,369.0,'no'
0.0,0.592964824120603,0.5245901639344263,0.38333333333333336,0.10520094562647754,0.0,0.7343402932030207,0.0,372.0,'no'
0.0,0.4221105527638191,0.5245901639344263,0.36666666666666664,0.07801418439716312,0.62478184991274,0.20746334962239002,0.0,373.0,'no'
0.13333333333333333,0.5276381909547738,0.47540983606557374,0.6666666666666666,0.1111111111111111,0.6090750436300174,0.06530430919591293,0.06666666666666667,374.0,'no'
0.13333333333333333,0.6130653266331658,0.4262295081967213,0.7166666666666667,0.1867612293144208,0.6317626527050612,0.3278542869835628,0.11666666666666667,375.0,'no'
0.0,0.49246231155778897,0.6721311475409836,0.25,0.09929078014184398,0.4397905759162304,0.09817858729453574,0.016666666666666666,377.0,'no'
0.06666666666666667,0.4371859296482412,0.4918032786885246,0.6166666666666667,0.08865248226950355,0.649214659685864,0.19147045757441133,0.016666666666666666,378.0,'no'
0.0,0.46733668341708545,0.819672131147541,0.65,0.0851063829787234,0.7574171029668412,0.4189249222567747,0.23333333333333334,380.0,'no'
0.06666666666666667,0.5376884422110553,0.5901639344262295,0.5,0.09692671394799054,0.5375218150087261,0.3300755219902265,0.05,381.0,'no'
0.0,0.5276381909547738,0.5573770491803278,0.36666666666666664,0.0,0.34904013961605584,0.07019102621057306,0.016666666666666666,382.0,'no'
0.06666666666666667,0.5477386934673367,0.4918032786885246,0.13333333333333333,0.21513002364066194,0.4432809773123909,0.3860506441581519,0.0,383.0,'no'
0.06666666666666667,0.45226130653266333,0.5081967213114754,0.3,0.06973995271867613,0.4380453752181501,0.5286539315859617,0.06666666666666667,384.0,'no'
0.06666666666666667,0.628140703517588,0.5737704918032787,0.4,0.13002364066193853,0.4240837696335079,0.06352732119058196,0.06666666666666667,385.0,'no'
0.06666666666666667,0.5979899497487438,0.4426229508196721,0.21666666666666667,0.0591016548463357,0.3891797556719023,0.0564193691692581,0.05,386.0,'no'
0.2,0.5025125628140703,0.5573770491803278,0.38333333333333336,0.09574468085106383,0.5514834205933683,0.3869391381608174,0.11666666666666667,390.0,'no'
0.06666666666666667,0.5025125628140703,0.5409836065573771,0.48333333333333334,0.23167848699763594,0.5584642233856894,0.16259440248778317,0.35,391.0,'no'
0.06666666666666667,0.6582914572864321,0.5245901639344263,0.23333333333333334,0.4905437352245863,0.41361256544502617,0.13816081741448244,0.0,393.0,'no'
0.26666666666666666,0.5829145728643216,0.5901639344262295,0.2,0.10283687943262411,0.38568935427574175,0.17103509551310528,0.26666666666666666,394.0,'no'
0.13333333333333333,0.6381909547738693,0.47540983606557374,0.4,0.32505910165484636,0.48342059336823734,0.6761439360284317,0.06666666666666667,396.0,'no'
0.2,0.4824120603015075,0.45901639344262296,0.5666666666666667,0.1359338061465721,0.43106457242582896,0.38471790315415366,0.3,397.0,'no'
0.2,0.4120603015075377,0.5737704918032787,0.0,0.0,0.36823734729493895,0.13816081741448244,0.06666666666666667,399.0,'no'
0.4,0.6884422110552764,0.5,0.0,0.0,0.4223385689354276,0.032430031097290084,0.5666666666666667,402.0,'no'
0.6,0.36180904522613067,0.639344262295082,0.4166666666666667,0.0,0.5514834205933683,0.08973789426921368,0.2833333333333333,404.0,'no'
0.13333333333333333,0.6180904522613065,0.39344262295081966,0.5333333333333333,0.1950354609929078,0.7347294938917976,0.1963571745890715,0.08333333333333333,406.0,'no'
0.0,0.507537688442211,0.5081967213114754,0.0,0.0,0.38219895287958117,0.11461572634384716,0.06666666666666667,408.0,'no'
0.4,0.5125628140703518,0.7377049180327869,0.65,0.0,0.6230366492146597,0.26477121279431365,0.11666666666666667,411.0,'no'
0.06666666666666667,0.5628140703517588,0.5901639344262295,0.5,0.20803782505910165,0.6003490401396161,0.19991115059973344,0.06666666666666667,412.0,'no'
0.06666666666666667,0.7185929648241206,0.6885245901639344,0.38333333333333336,0.3664302600472813,0.7399650959860384,0.4433585073300755,0.016666666666666666,413.0,'no'
0.06666666666666667,0.7185929648241206,0.6065573770491803,0.36666666666666664,0.07210401891252956,0.4572425828970332,0.07907596623722789,0.0,414.0,'no'
0.06666666666666667,0.48743718592964824,0.5573770491803278,0.35,0.0,0.47469458987783597,0.4517992003553975,0.016666666666666666,417.0,'no'
0.06666666666666667,0.41708542713567837,0.5573770491803278,0.0,0.0,0.31762652705061084,0.24255886272767657,0.1,419.0,'no'
0.06666666666666667,0.5979899497487438,0.7213114754098361,0.6833333333333333,0.20094562647754138,0.7905759162303665,0.19058196357174587,0.08333333333333333,421.0,'no'
